id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
63277,Female,Loyal Customer,44,Business travel,Business,337,0,0,0,2,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
48187,Female,Loyal Customer,17,Business travel,Eco,192,0,3,1,3,2,1,2,2,5,4,1,1,2,2,0,0.0,satisfied
124639,Female,Loyal Customer,44,Business travel,Business,399,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
20547,Male,Loyal Customer,30,Business travel,Business,773,3,3,3,3,4,4,4,4,4,4,1,4,3,4,0,0.0,satisfied
47161,Female,disloyal Customer,39,Business travel,Business,965,2,2,2,1,3,2,3,3,1,5,4,3,4,3,0,0.0,neutral or dissatisfied
77357,Male,disloyal Customer,27,Business travel,Business,626,0,0,0,3,3,0,3,3,3,2,5,4,5,3,0,0.0,satisfied
83304,Male,Loyal Customer,47,Personal Travel,Eco Plus,1956,4,1,4,2,3,4,3,3,3,3,1,2,2,3,0,0.0,satisfied
106081,Male,Loyal Customer,52,Business travel,Business,302,4,4,4,4,4,5,4,4,4,4,4,3,4,3,9,15.0,satisfied
96015,Male,Loyal Customer,47,Business travel,Business,1069,5,2,5,5,4,4,5,5,5,5,5,3,5,5,34,24.0,satisfied
8167,Female,Loyal Customer,23,Business travel,Business,3472,1,4,4,4,1,2,1,1,2,1,3,3,4,1,0,0.0,neutral or dissatisfied
45514,Female,Loyal Customer,47,Business travel,Business,689,4,4,4,4,2,3,4,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
102639,Female,Loyal Customer,53,Business travel,Business,3995,5,5,1,5,4,5,5,4,4,5,4,4,4,3,0,0.0,satisfied
3417,Male,Loyal Customer,53,Personal Travel,Eco,296,3,4,3,2,4,3,4,4,3,4,4,4,4,4,46,33.0,neutral or dissatisfied
57785,Male,Loyal Customer,23,Personal Travel,Eco,2704,3,5,3,2,3,5,5,3,2,5,5,5,5,5,9,3.0,neutral or dissatisfied
26079,Male,Loyal Customer,35,Business travel,Business,1717,4,4,4,4,5,1,4,4,4,4,4,1,4,4,15,15.0,satisfied
103076,Male,Loyal Customer,58,Personal Travel,Eco,687,4,4,4,5,2,4,2,2,3,3,4,3,5,2,74,77.0,neutral or dissatisfied
97637,Female,disloyal Customer,42,Business travel,Business,1587,4,4,4,4,4,4,4,4,4,3,5,5,5,4,2,13.0,neutral or dissatisfied
107647,Female,Loyal Customer,27,Business travel,Business,2227,4,4,4,4,5,5,5,5,3,4,5,3,5,5,0,0.0,satisfied
81737,Female,Loyal Customer,47,Business travel,Business,1487,2,2,4,2,5,5,4,5,5,5,5,5,5,3,0,6.0,satisfied
14464,Female,Loyal Customer,49,Personal Travel,Eco,761,3,5,3,5,5,5,5,4,4,3,3,4,4,4,96,107.0,neutral or dissatisfied
103746,Male,Loyal Customer,40,Business travel,Business,2738,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,3.0,satisfied
581,Male,disloyal Customer,25,Business travel,Business,164,4,0,4,4,5,4,1,5,5,5,4,4,5,5,47,57.0,satisfied
107564,Male,Loyal Customer,20,Personal Travel,Eco,1521,1,2,1,2,4,1,4,4,4,4,2,4,3,4,3,45.0,neutral or dissatisfied
63223,Male,disloyal Customer,23,Business travel,Eco,447,1,4,1,1,2,1,2,2,5,2,5,3,5,2,0,0.0,neutral or dissatisfied
129174,Male,Loyal Customer,45,Personal Travel,Eco,679,1,5,1,5,2,1,2,2,4,5,5,3,4,2,0,0.0,neutral or dissatisfied
117794,Female,Loyal Customer,19,Business travel,Business,328,2,2,3,2,2,2,2,2,2,1,4,4,4,2,12,19.0,neutral or dissatisfied
86005,Female,Loyal Customer,40,Business travel,Eco,432,4,2,2,2,4,4,4,4,3,5,3,4,4,4,51,86.0,neutral or dissatisfied
102920,Male,Loyal Customer,58,Business travel,Business,317,5,5,3,5,2,5,5,5,5,5,5,5,5,5,13,12.0,satisfied
107945,Female,Loyal Customer,46,Personal Travel,Eco,611,3,3,3,3,3,2,1,4,4,3,4,5,4,4,1,0.0,neutral or dissatisfied
10086,Female,Loyal Customer,43,Business travel,Business,266,1,1,3,1,1,1,1,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
58503,Male,Loyal Customer,64,Business travel,Business,3624,4,4,4,4,5,5,4,4,4,5,4,5,4,4,20,4.0,satisfied
18108,Male,Loyal Customer,46,Business travel,Eco,651,3,3,3,3,3,3,3,3,3,4,3,3,4,3,156,147.0,neutral or dissatisfied
7681,Male,Loyal Customer,58,Business travel,Eco,204,1,1,1,1,1,1,1,1,3,3,2,1,1,1,0,0.0,neutral or dissatisfied
93337,Male,Loyal Customer,47,Business travel,Business,836,4,4,4,4,3,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
101225,Male,Loyal Customer,52,Business travel,Business,1090,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
77147,Female,Loyal Customer,45,Business travel,Business,1865,5,5,5,5,2,3,5,4,4,4,4,3,4,5,0,0.0,satisfied
125415,Female,Loyal Customer,47,Business travel,Business,735,2,2,2,2,4,5,5,2,2,2,2,3,2,5,0,0.0,satisfied
115689,Female,Loyal Customer,60,Business travel,Eco,308,4,2,2,2,3,3,2,4,4,4,4,4,4,2,8,4.0,neutral or dissatisfied
4079,Female,disloyal Customer,11,Business travel,Business,544,0,0,0,2,5,0,5,5,3,4,5,3,4,5,0,2.0,satisfied
128524,Female,Loyal Customer,66,Personal Travel,Eco,621,1,4,1,3,4,5,4,1,1,1,1,3,1,5,14,6.0,neutral or dissatisfied
45567,Male,disloyal Customer,26,Business travel,Eco,861,2,2,2,1,5,2,5,5,1,4,3,5,1,5,0,0.0,neutral or dissatisfied
25895,Female,Loyal Customer,62,Personal Travel,Eco,907,2,3,2,3,2,4,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
100087,Female,disloyal Customer,24,Business travel,Eco,289,4,4,4,1,3,4,3,3,5,2,4,4,4,3,4,5.0,satisfied
129664,Male,Loyal Customer,40,Business travel,Business,2208,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,2.0,satisfied
110809,Female,Loyal Customer,44,Personal Travel,Eco,990,4,5,4,5,4,5,5,3,3,4,3,4,3,5,0,16.0,neutral or dissatisfied
36556,Female,disloyal Customer,22,Business travel,Eco,1121,4,4,4,4,1,4,1,1,4,4,1,3,1,1,28,31.0,neutral or dissatisfied
33307,Female,Loyal Customer,54,Business travel,Eco Plus,101,5,4,4,4,2,4,5,5,5,5,5,2,5,4,0,3.0,satisfied
51967,Male,disloyal Customer,11,Business travel,Eco,843,2,2,2,4,5,2,5,5,1,3,3,3,4,5,37,37.0,neutral or dissatisfied
34335,Male,disloyal Customer,48,Business travel,Eco,846,3,3,3,3,3,3,3,3,1,4,1,2,5,3,0,0.0,neutral or dissatisfied
41495,Female,Loyal Customer,24,Business travel,Business,1464,3,3,3,3,4,4,4,4,5,1,5,4,1,4,0,0.0,satisfied
117550,Male,disloyal Customer,40,Business travel,Business,347,1,1,1,4,2,1,1,2,5,5,4,3,5,2,5,1.0,neutral or dissatisfied
48650,Female,Loyal Customer,51,Business travel,Business,3882,3,3,3,3,3,4,5,4,4,4,4,4,4,4,1,0.0,satisfied
99838,Male,disloyal Customer,40,Business travel,Business,587,4,4,4,3,1,4,1,1,4,3,4,5,4,1,0,0.0,satisfied
5807,Female,disloyal Customer,26,Business travel,Eco,157,3,3,3,4,3,4,4,3,3,3,4,4,3,4,165,184.0,neutral or dissatisfied
104429,Male,disloyal Customer,20,Business travel,Business,1147,3,2,2,4,1,2,1,1,2,5,4,4,4,1,17,0.0,neutral or dissatisfied
90393,Male,Loyal Customer,65,Personal Travel,Business,250,2,4,0,3,2,4,4,3,3,0,3,5,3,5,0,0.0,neutral or dissatisfied
37997,Female,Loyal Customer,34,Business travel,Business,2574,5,5,5,5,4,5,3,4,4,4,4,4,4,5,0,0.0,satisfied
13304,Female,Loyal Customer,25,Personal Travel,Eco Plus,468,1,2,1,3,1,1,1,1,4,2,3,3,4,1,21,30.0,neutral or dissatisfied
15,Male,Loyal Customer,52,Personal Travel,Eco,853,2,4,2,4,2,2,2,2,3,3,5,3,5,2,0,0.0,neutral or dissatisfied
79499,Female,Loyal Customer,31,Business travel,Business,749,1,1,5,1,5,5,5,5,4,5,4,5,4,5,11,11.0,satisfied
27691,Male,Loyal Customer,61,Personal Travel,Eco,1107,5,5,5,4,1,5,1,1,3,5,4,3,5,1,0,0.0,satisfied
98716,Male,Loyal Customer,49,Business travel,Business,3354,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
124768,Male,Loyal Customer,56,Business travel,Business,2108,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,33.0,satisfied
25483,Female,disloyal Customer,26,Business travel,Eco,547,4,4,4,2,3,4,3,3,3,3,1,1,3,3,0,0.0,neutral or dissatisfied
17968,Female,Loyal Customer,16,Personal Travel,Eco,500,1,5,1,3,3,1,3,3,3,3,4,5,4,3,0,8.0,neutral or dissatisfied
45168,Male,Loyal Customer,68,Personal Travel,Eco,174,3,4,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0,neutral or dissatisfied
59110,Female,Loyal Customer,19,Personal Travel,Eco,1846,1,2,1,3,5,1,2,5,2,3,2,4,3,5,4,0.0,neutral or dissatisfied
25617,Female,Loyal Customer,34,Business travel,Business,666,1,1,1,1,3,2,1,5,5,5,5,4,5,5,0,0.0,satisfied
5542,Female,Loyal Customer,44,Personal Travel,Eco,431,3,2,3,3,5,3,2,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
32981,Male,Loyal Customer,52,Personal Travel,Eco,101,1,4,1,1,5,1,2,5,3,3,4,3,5,5,5,17.0,neutral or dissatisfied
111363,Female,Loyal Customer,46,Business travel,Business,3748,1,1,1,1,5,5,5,4,4,4,4,4,4,5,26,23.0,satisfied
94742,Female,disloyal Customer,23,Business travel,Eco,148,2,2,2,4,4,2,4,4,2,3,3,4,3,4,15,23.0,neutral or dissatisfied
75224,Male,disloyal Customer,72,Business travel,Eco,244,1,2,1,3,3,1,2,3,1,2,4,2,4,3,0,0.0,neutral or dissatisfied
41039,Male,Loyal Customer,55,Business travel,Business,2506,4,4,4,4,4,2,3,4,4,4,4,2,4,1,0,0.0,satisfied
129719,Male,Loyal Customer,65,Business travel,Eco,337,3,4,4,4,3,3,3,3,3,4,4,4,3,3,50,36.0,neutral or dissatisfied
58778,Male,disloyal Customer,26,Business travel,Business,1182,1,1,1,3,1,1,1,1,3,2,3,3,3,1,8,30.0,neutral or dissatisfied
50700,Male,Loyal Customer,14,Personal Travel,Eco,86,2,5,0,1,4,0,4,4,3,5,4,4,4,4,45,45.0,neutral or dissatisfied
125542,Female,disloyal Customer,25,Business travel,Business,226,2,4,3,3,3,3,3,3,3,3,5,3,4,3,0,8.0,neutral or dissatisfied
119124,Female,Loyal Customer,60,Business travel,Business,2338,4,4,4,4,2,4,5,3,3,4,3,5,3,5,0,0.0,satisfied
5674,Male,Loyal Customer,46,Business travel,Business,436,1,1,1,1,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
55059,Male,disloyal Customer,10,Business travel,Eco,908,5,5,5,4,4,5,3,4,3,2,5,4,4,4,20,0.0,satisfied
93849,Female,Loyal Customer,63,Personal Travel,Eco,391,3,4,3,2,4,5,3,1,1,3,1,1,1,3,31,35.0,neutral or dissatisfied
88651,Female,Loyal Customer,28,Personal Travel,Eco,545,1,5,1,1,4,1,4,4,1,1,5,4,4,4,0,2.0,neutral or dissatisfied
116524,Male,Loyal Customer,40,Personal Travel,Eco,358,2,5,2,4,2,3,3,4,4,4,5,3,5,3,162,151.0,neutral or dissatisfied
50664,Female,Loyal Customer,48,Personal Travel,Eco,89,3,2,3,3,3,3,3,5,5,3,5,1,5,2,103,104.0,neutral or dissatisfied
105941,Male,Loyal Customer,50,Personal Travel,Eco,1491,2,4,2,3,4,2,4,4,4,2,3,3,3,4,0,4.0,neutral or dissatisfied
44279,Female,Loyal Customer,10,Personal Travel,Eco Plus,118,2,5,2,4,5,2,3,5,1,1,5,1,5,5,0,0.0,neutral or dissatisfied
35686,Male,Loyal Customer,44,Business travel,Business,2465,5,5,5,5,4,3,3,5,5,5,5,4,5,5,0,0.0,satisfied
71000,Male,Loyal Customer,42,Business travel,Business,802,3,3,2,3,5,5,5,5,5,5,5,4,5,5,4,0.0,satisfied
38072,Female,disloyal Customer,22,Business travel,Eco,1249,2,2,2,4,2,2,2,4,1,1,3,2,3,2,144,142.0,neutral or dissatisfied
102034,Male,Loyal Customer,52,Business travel,Business,3112,1,1,1,1,5,5,4,5,5,5,5,5,5,3,29,34.0,satisfied
80417,Female,disloyal Customer,25,Business travel,Business,2248,2,5,2,1,3,2,3,3,5,3,3,3,5,3,0,0.0,neutral or dissatisfied
14456,Male,Loyal Customer,46,Business travel,Business,3848,2,2,1,2,3,5,5,5,5,5,5,1,5,4,30,26.0,satisfied
91847,Male,Loyal Customer,72,Business travel,Eco,1797,4,2,2,2,4,4,4,4,1,5,3,2,2,4,26,30.0,neutral or dissatisfied
124857,Female,Loyal Customer,47,Business travel,Business,280,4,3,4,4,3,4,5,5,5,5,5,3,5,5,35,40.0,satisfied
112025,Female,Loyal Customer,41,Business travel,Business,1573,5,5,5,5,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
118053,Female,Loyal Customer,27,Business travel,Business,2078,4,4,4,4,5,5,5,5,3,4,4,5,5,5,3,0.0,satisfied
8563,Female,Loyal Customer,58,Business travel,Business,109,2,1,1,1,3,3,3,1,1,1,2,1,1,2,0,0.0,neutral or dissatisfied
42640,Female,Loyal Customer,37,Personal Travel,Eco,481,3,4,3,3,1,3,1,1,5,4,3,4,1,1,0,0.0,neutral or dissatisfied
51097,Male,Loyal Customer,36,Personal Travel,Eco,250,2,4,0,2,4,0,4,4,5,3,5,4,4,4,82,62.0,neutral or dissatisfied
99237,Female,Loyal Customer,57,Business travel,Eco,141,4,3,3,3,5,5,3,4,4,4,4,2,4,2,0,0.0,satisfied
77006,Male,Loyal Customer,47,Business travel,Business,2634,1,1,2,1,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
64566,Female,disloyal Customer,37,Business travel,Business,247,4,4,4,3,2,4,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
105137,Female,Loyal Customer,56,Business travel,Business,220,1,1,1,1,4,5,4,3,3,4,4,5,3,4,56,58.0,satisfied
19662,Male,Loyal Customer,29,Personal Travel,Eco,1236,4,5,4,4,4,4,1,4,3,2,3,4,5,4,12,0.0,neutral or dissatisfied
36762,Female,disloyal Customer,35,Business travel,Eco,2704,4,4,4,3,4,4,4,1,1,1,3,4,1,4,160,181.0,neutral or dissatisfied
80485,Female,Loyal Customer,41,Business travel,Eco Plus,1299,2,4,4,4,2,4,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
98182,Male,Loyal Customer,77,Business travel,Business,327,1,1,1,1,4,2,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
39046,Male,Loyal Customer,35,Business travel,Eco Plus,406,5,4,3,4,5,5,5,5,5,4,4,3,3,5,0,0.0,satisfied
14593,Male,Loyal Customer,31,Personal Travel,Eco,1021,2,2,3,4,3,3,3,3,3,1,4,1,3,3,100,116.0,neutral or dissatisfied
115544,Female,disloyal Customer,43,Business travel,Business,372,4,4,4,1,2,4,2,2,3,4,4,5,4,2,3,0.0,satisfied
108475,Female,Loyal Customer,26,Personal Travel,Eco Plus,1444,1,5,1,5,3,1,1,3,3,2,3,5,5,3,0,0.0,neutral or dissatisfied
115576,Female,Loyal Customer,38,Business travel,Business,3687,4,4,4,4,5,4,5,5,5,5,5,3,5,3,6,0.0,satisfied
70446,Female,Loyal Customer,38,Personal Travel,Eco,187,2,4,2,3,2,5,5,3,4,4,4,5,3,5,197,203.0,neutral or dissatisfied
106955,Male,Loyal Customer,47,Business travel,Business,972,2,2,2,2,3,5,5,5,5,5,5,4,5,4,1,0.0,satisfied
49801,Female,Loyal Customer,42,Business travel,Business,3821,1,1,1,1,5,4,5,5,5,5,3,5,5,2,0,0.0,satisfied
51114,Male,Loyal Customer,48,Personal Travel,Eco,190,2,4,2,3,5,2,5,5,3,3,4,2,4,5,0,0.0,neutral or dissatisfied
90898,Female,disloyal Customer,25,Business travel,Eco,404,2,2,2,2,4,2,5,4,4,1,3,4,2,4,18,10.0,neutral or dissatisfied
106055,Female,Loyal Customer,52,Business travel,Eco Plus,452,1,4,4,4,4,3,3,1,1,1,1,1,1,3,12,19.0,neutral or dissatisfied
40628,Female,Loyal Customer,18,Personal Travel,Eco,411,2,5,2,3,2,2,2,2,5,3,4,5,4,2,2,0.0,neutral or dissatisfied
9297,Male,Loyal Customer,50,Business travel,Business,2753,5,5,5,5,5,5,4,4,4,4,4,4,4,4,3,2.0,satisfied
78650,Male,disloyal Customer,39,Business travel,Eco,672,1,1,1,3,3,1,1,3,4,5,3,1,4,3,84,55.0,neutral or dissatisfied
63989,Male,disloyal Customer,19,Business travel,Eco,612,4,0,4,4,5,4,5,5,4,2,4,5,4,5,80,68.0,satisfied
47124,Female,Loyal Customer,21,Business travel,Business,3668,5,5,4,5,5,5,5,5,3,2,4,5,4,5,2,0.0,satisfied
73411,Female,Loyal Customer,44,Business travel,Eco,797,4,1,1,1,4,4,3,4,4,4,4,2,4,2,12,3.0,satisfied
491,Female,Loyal Customer,57,Business travel,Business,229,3,3,3,3,2,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
19177,Male,Loyal Customer,54,Business travel,Business,3110,5,5,3,5,3,3,3,5,5,5,5,4,5,4,129,130.0,satisfied
92923,Female,Loyal Customer,57,Business travel,Business,134,0,4,0,3,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
81822,Male,disloyal Customer,27,Business travel,Eco,906,1,1,1,4,5,1,5,5,2,2,3,3,4,5,0,19.0,neutral or dissatisfied
117571,Male,Loyal Customer,27,Business travel,Eco,347,2,1,2,1,2,2,2,2,2,5,3,1,4,2,8,0.0,neutral or dissatisfied
43685,Male,Loyal Customer,39,Business travel,Eco,257,5,3,4,4,5,5,5,5,3,5,5,2,5,5,83,70.0,satisfied
14730,Male,Loyal Customer,17,Personal Travel,Eco Plus,419,3,3,3,1,5,3,5,5,1,4,3,2,1,5,0,0.0,neutral or dissatisfied
129224,Male,Loyal Customer,34,Business travel,Business,1464,4,4,4,4,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
60197,Male,Loyal Customer,25,Business travel,Business,1506,3,3,3,3,5,5,5,5,3,4,4,4,4,5,92,69.0,satisfied
31026,Male,disloyal Customer,38,Business travel,Eco Plus,391,1,1,1,4,2,1,2,2,2,4,2,5,1,2,0,0.0,neutral or dissatisfied
49777,Male,Loyal Customer,42,Business travel,Business,3469,2,2,2,2,5,5,2,5,5,4,4,4,5,5,0,0.0,satisfied
129028,Female,Loyal Customer,45,Business travel,Business,2704,1,1,1,1,5,4,4,3,5,3,5,4,4,4,0,0.0,satisfied
93723,Female,disloyal Customer,27,Business travel,Eco,230,2,0,2,4,1,2,1,1,3,3,3,1,5,1,0,0.0,neutral or dissatisfied
76613,Male,disloyal Customer,32,Business travel,Business,547,2,2,2,3,5,2,2,5,3,2,5,5,5,5,0,0.0,neutral or dissatisfied
105215,Male,Loyal Customer,64,Business travel,Business,3498,1,1,1,1,5,5,4,5,5,4,5,5,5,3,77,61.0,satisfied
15135,Female,Loyal Customer,29,Business travel,Business,1949,3,1,1,1,3,3,3,3,2,5,4,2,3,3,0,0.0,neutral or dissatisfied
7479,Female,disloyal Customer,25,Business travel,Business,925,5,3,5,1,2,5,2,2,3,4,5,4,5,2,0,0.0,satisfied
84464,Male,Loyal Customer,45,Business travel,Business,2968,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
119657,Male,Loyal Customer,47,Business travel,Business,507,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
51958,Male,disloyal Customer,38,Business travel,Business,347,3,3,3,5,4,3,4,4,1,5,4,5,4,4,0,6.0,neutral or dissatisfied
61300,Female,Loyal Customer,34,Personal Travel,Eco,967,3,5,3,3,2,3,2,2,5,4,4,4,5,2,10,31.0,neutral or dissatisfied
40398,Male,Loyal Customer,59,Business travel,Business,150,3,3,3,3,1,3,2,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
91549,Female,disloyal Customer,39,Business travel,Eco,280,2,4,2,2,2,2,2,2,1,3,3,1,5,2,9,0.0,neutral or dissatisfied
115801,Female,disloyal Customer,39,Business travel,Eco,372,1,1,1,2,2,1,2,2,1,5,1,4,1,2,18,12.0,neutral or dissatisfied
57498,Female,Loyal Customer,50,Business travel,Business,1075,1,1,1,1,4,4,4,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied
88147,Male,Loyal Customer,57,Business travel,Business,442,1,1,1,1,2,4,4,3,3,3,3,3,3,3,0,0.0,satisfied
35465,Male,Loyal Customer,13,Personal Travel,Eco,972,3,2,2,4,2,2,2,2,3,5,3,2,4,2,88,99.0,neutral or dissatisfied
95022,Female,Loyal Customer,14,Personal Travel,Eco,293,5,5,5,3,1,5,1,1,3,4,4,3,5,1,16,13.0,satisfied
6538,Female,disloyal Customer,38,Business travel,Business,473,3,3,3,2,2,3,2,2,5,3,5,5,5,2,0,40.0,neutral or dissatisfied
22356,Male,Loyal Customer,48,Business travel,Business,3734,1,4,5,4,5,3,2,2,2,2,1,3,2,1,0,0.0,neutral or dissatisfied
35585,Female,Loyal Customer,61,Business travel,Eco Plus,1097,4,4,4,4,2,5,3,4,4,4,4,5,4,2,18,28.0,satisfied
17241,Male,Loyal Customer,54,Business travel,Business,2888,4,3,3,3,2,3,4,4,4,4,4,3,4,4,40,27.0,neutral or dissatisfied
99397,Male,Loyal Customer,58,Business travel,Business,3334,5,5,5,5,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
79185,Male,Loyal Customer,50,Personal Travel,Eco,2422,1,2,1,4,1,4,4,2,2,3,3,4,2,4,0,0.0,neutral or dissatisfied
25236,Female,Loyal Customer,55,Personal Travel,Eco,787,2,1,2,3,1,2,2,2,2,2,2,1,2,2,51,68.0,neutral or dissatisfied
80773,Female,Loyal Customer,48,Personal Travel,Eco Plus,629,3,5,3,4,4,4,5,4,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
53490,Male,Loyal Customer,42,Personal Travel,Eco,2419,3,4,3,4,3,2,2,5,2,5,5,2,3,2,31,17.0,neutral or dissatisfied
76271,Female,Loyal Customer,34,Business travel,Business,1927,2,5,5,5,3,2,3,2,2,2,2,4,2,2,5,0.0,neutral or dissatisfied
96103,Male,Loyal Customer,26,Personal Travel,Eco,758,3,5,3,1,4,3,4,4,4,5,3,1,4,4,0,0.0,neutral or dissatisfied
47139,Female,Loyal Customer,18,Business travel,Business,3711,2,2,2,2,4,4,4,4,3,4,4,3,2,4,0,0.0,satisfied
1546,Male,Loyal Customer,31,Personal Travel,Eco,987,3,1,2,3,5,2,5,5,3,4,3,2,4,5,0,9.0,neutral or dissatisfied
93679,Female,disloyal Customer,27,Business travel,Business,542,2,2,2,3,5,2,5,5,5,5,5,4,4,5,8,4.0,neutral or dissatisfied
66716,Female,Loyal Customer,36,Personal Travel,Eco,978,2,5,3,1,3,3,2,3,4,4,5,4,4,3,37,37.0,neutral or dissatisfied
119602,Male,Loyal Customer,35,Business travel,Business,1979,1,1,4,1,4,3,4,1,1,1,1,3,1,2,0,0.0,neutral or dissatisfied
84748,Female,Loyal Customer,45,Business travel,Business,1645,4,4,4,4,2,4,5,5,5,5,5,3,5,5,7,0.0,satisfied
108369,Female,Loyal Customer,33,Personal Travel,Eco,1750,2,5,2,3,5,2,5,5,3,4,1,1,4,5,18,19.0,neutral or dissatisfied
6798,Male,Loyal Customer,67,Business travel,Business,3462,4,3,3,3,2,3,3,4,4,3,4,2,4,2,7,6.0,neutral or dissatisfied
117219,Female,Loyal Customer,32,Personal Travel,Eco,646,3,3,3,4,5,3,5,5,1,5,1,4,1,5,1,0.0,neutral or dissatisfied
16497,Female,Loyal Customer,55,Business travel,Business,1800,5,5,3,5,3,5,4,5,5,5,5,1,5,2,0,0.0,satisfied
8149,Female,Loyal Customer,24,Business travel,Business,294,3,3,3,3,4,4,4,4,4,2,5,5,5,4,0,0.0,satisfied
110736,Male,Loyal Customer,47,Business travel,Business,3345,5,5,5,5,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
42118,Male,Loyal Customer,65,Business travel,Eco,498,3,2,2,2,2,3,2,2,2,5,1,4,1,2,19,17.0,neutral or dissatisfied
114979,Female,disloyal Customer,22,Business travel,Eco,325,2,5,1,4,2,1,2,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
17219,Male,Loyal Customer,54,Business travel,Business,2355,4,4,4,4,3,2,3,4,4,4,4,2,4,4,0,,neutral or dissatisfied
127010,Male,Loyal Customer,51,Business travel,Business,2510,5,5,5,5,2,5,4,5,5,5,5,3,5,4,8,19.0,satisfied
108020,Male,Loyal Customer,60,Business travel,Eco,589,3,3,5,5,3,3,3,3,4,1,4,1,3,3,20,0.0,neutral or dissatisfied
71808,Male,Loyal Customer,52,Business travel,Business,1846,3,3,3,3,5,4,4,4,4,4,4,4,4,3,35,37.0,satisfied
57360,Male,Loyal Customer,7,Personal Travel,Eco,414,2,2,2,4,4,2,4,4,3,2,3,1,4,4,0,0.0,neutral or dissatisfied
62185,Female,disloyal Customer,22,Business travel,Eco,1425,1,1,1,3,5,1,5,5,1,3,2,3,3,5,87,81.0,neutral or dissatisfied
77280,Female,Loyal Customer,25,Business travel,Business,1931,1,1,1,1,1,1,1,1,4,5,4,1,3,1,2,0.0,neutral or dissatisfied
83505,Male,Loyal Customer,46,Personal Travel,Eco,946,1,1,1,1,3,1,5,3,1,4,1,2,2,3,3,15.0,neutral or dissatisfied
39155,Female,Loyal Customer,8,Personal Travel,Eco Plus,190,4,5,4,3,1,4,1,1,5,4,4,4,5,1,0,0.0,neutral or dissatisfied
48769,Male,Loyal Customer,51,Business travel,Business,308,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
76816,Male,Loyal Customer,31,Business travel,Business,3095,5,5,5,5,5,5,5,5,5,3,5,4,5,5,7,5.0,satisfied
40565,Female,disloyal Customer,23,Business travel,Eco,216,4,3,4,3,3,4,3,3,2,1,3,3,2,3,0,0.0,neutral or dissatisfied
935,Male,Loyal Customer,24,Business travel,Business,2357,2,2,2,2,4,4,5,4,3,2,5,3,4,4,0,0.0,satisfied
60844,Female,disloyal Customer,15,Business travel,Business,1265,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0,satisfied
104538,Male,Loyal Customer,26,Business travel,Business,1047,2,4,4,4,2,3,2,2,2,2,3,2,4,2,0,0.0,neutral or dissatisfied
96294,Female,Loyal Customer,17,Personal Travel,Eco,687,2,4,2,5,5,2,5,5,2,5,1,3,4,5,0,0.0,neutral or dissatisfied
117886,Female,disloyal Customer,38,Business travel,Business,255,1,1,1,2,4,1,4,4,3,5,5,3,5,4,0,8.0,neutral or dissatisfied
20680,Male,Loyal Customer,42,Personal Travel,Eco,552,4,0,4,1,1,4,1,1,5,2,5,3,5,1,42,23.0,satisfied
54399,Male,Loyal Customer,32,Business travel,Business,3202,2,2,2,2,4,4,4,4,3,5,4,4,2,4,14,0.0,satisfied
