id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
73788,Male,Loyal Customer,39,Business travel,Business,1920,2,2,2,2,4,5,4,5,5,5,4,4,5,5,9,6.0,satisfied
69254,Male,Loyal Customer,59,Business travel,Business,2069,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
58142,Female,disloyal Customer,26,Business travel,Business,925,3,3,3,3,3,3,3,3,2,2,3,1,4,3,2,0.0,neutral or dissatisfied
59167,Female,Loyal Customer,22,Personal Travel,Eco Plus,1781,1,5,1,5,4,1,4,4,5,3,4,3,4,4,0,0.0,neutral or dissatisfied
80667,Male,disloyal Customer,22,Business travel,Eco,821,3,3,3,4,1,3,1,1,2,3,4,1,3,1,0,0.0,neutral or dissatisfied
104400,Male,disloyal Customer,26,Business travel,Business,1138,2,2,2,3,2,4,4,5,2,5,4,4,3,4,285,285.0,neutral or dissatisfied
52024,Male,Loyal Customer,46,Business travel,Business,328,0,0,0,3,1,5,4,3,3,3,5,4,3,2,0,0.0,satisfied
98143,Male,Loyal Customer,58,Business travel,Business,562,3,3,3,3,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
114068,Female,Loyal Customer,42,Business travel,Business,1947,2,2,2,2,5,5,4,3,3,4,3,5,3,5,23,0.0,satisfied
38825,Male,Loyal Customer,44,Personal Travel,Eco,353,2,4,3,2,4,3,4,4,5,5,5,4,4,4,0,0.0,neutral or dissatisfied
39267,Male,Loyal Customer,47,Business travel,Business,1667,4,2,2,2,2,4,3,1,1,1,4,1,1,4,0,11.0,neutral or dissatisfied
25251,Female,Loyal Customer,42,Personal Travel,Eco Plus,919,4,5,4,4,4,2,1,3,3,4,3,3,3,2,12,0.0,neutral or dissatisfied
120756,Male,disloyal Customer,25,Business travel,Business,678,1,4,1,2,2,1,2,2,4,2,4,5,4,2,5,1.0,neutral or dissatisfied
118831,Male,Loyal Customer,52,Business travel,Business,2893,4,4,3,4,4,4,4,4,4,4,4,4,4,5,5,0.0,satisfied
60783,Male,Loyal Customer,47,Business travel,Business,628,3,3,3,3,2,4,5,4,4,5,4,3,4,5,3,0.0,satisfied
70528,Male,disloyal Customer,23,Business travel,Eco,1258,1,0,0,5,4,0,4,4,4,5,4,3,4,4,0,19.0,neutral or dissatisfied
90805,Male,Loyal Customer,53,Business travel,Business,581,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
96778,Female,Loyal Customer,30,Business travel,Business,816,1,1,1,1,4,5,4,4,3,4,4,5,5,4,0,0.0,satisfied
61198,Male,Loyal Customer,69,Business travel,Business,3714,4,1,1,1,1,2,2,4,4,4,4,3,4,1,0,0.0,neutral or dissatisfied
112145,Male,Loyal Customer,51,Business travel,Business,895,4,4,4,4,5,5,5,3,3,3,3,5,3,5,4,0.0,satisfied
56895,Female,Loyal Customer,20,Business travel,Business,2454,5,5,5,5,5,5,5,5,4,3,5,3,4,5,124,109.0,satisfied
8419,Male,Loyal Customer,16,Business travel,Business,862,1,0,0,4,3,0,3,3,2,5,3,1,3,3,0,0.0,neutral or dissatisfied
111957,Male,Loyal Customer,40,Business travel,Business,3987,1,5,1,1,5,5,5,4,4,4,4,3,4,4,22,14.0,satisfied
26175,Male,Loyal Customer,49,Business travel,Business,2492,2,3,3,3,2,1,2,2,2,2,2,4,2,1,16,25.0,neutral or dissatisfied
64426,Female,Loyal Customer,42,Business travel,Business,989,1,1,1,1,5,4,5,5,5,5,5,4,5,3,4,0.0,satisfied
101892,Male,disloyal Customer,22,Business travel,Business,1110,4,0,4,3,4,1,5,5,5,5,4,5,3,5,293,265.0,satisfied
72178,Male,Loyal Customer,29,Business travel,Business,594,2,2,4,2,5,5,5,5,5,2,5,3,5,5,0,4.0,satisfied
5639,Male,disloyal Customer,32,Business travel,Business,196,2,2,2,1,1,2,1,1,4,5,5,5,4,1,0,3.0,neutral or dissatisfied
102458,Female,Loyal Customer,40,Personal Travel,Eco,386,4,3,4,2,3,4,3,3,2,1,5,4,3,3,38,43.0,neutral or dissatisfied
108601,Male,Loyal Customer,60,Business travel,Business,3088,5,3,5,5,3,4,5,4,4,4,4,5,4,4,8,0.0,satisfied
106080,Male,Loyal Customer,59,Business travel,Business,436,2,2,2,2,3,5,4,5,5,5,5,4,5,5,47,37.0,satisfied
6116,Male,disloyal Customer,23,Business travel,Eco,409,4,4,4,4,5,4,5,5,2,5,3,4,4,5,0,7.0,neutral or dissatisfied
120368,Male,Loyal Customer,43,Business travel,Business,2248,0,0,0,2,3,4,5,4,4,4,4,3,4,3,0,7.0,satisfied
62149,Female,Loyal Customer,37,Business travel,Eco,2565,3,3,3,3,3,3,3,3,3,4,1,1,3,3,52,52.0,neutral or dissatisfied
99128,Female,Loyal Customer,34,Personal Travel,Eco,237,1,5,1,2,4,1,4,4,3,5,5,3,5,4,0,0.0,neutral or dissatisfied
86620,Female,Loyal Customer,42,Business travel,Business,1893,1,4,1,1,3,5,5,4,4,4,4,4,4,5,4,0.0,satisfied
53483,Male,disloyal Customer,29,Business travel,Eco,761,3,3,3,3,3,1,1,1,4,3,4,1,2,1,58,72.0,neutral or dissatisfied
31770,Female,disloyal Customer,55,Business travel,Eco,202,2,1,1,1,1,1,3,1,2,2,1,3,2,1,0,3.0,neutral or dissatisfied
96855,Male,Loyal Customer,45,Business travel,Business,3815,1,0,0,3,5,4,4,2,2,0,2,1,2,1,71,72.0,neutral or dissatisfied
39976,Male,Loyal Customer,52,Business travel,Eco,1404,2,3,5,3,2,2,2,2,4,2,3,1,4,2,0,0.0,neutral or dissatisfied
106569,Female,Loyal Customer,24,Business travel,Business,1506,3,3,1,3,4,4,4,4,5,3,4,4,5,4,87,78.0,satisfied
106343,Male,Loyal Customer,45,Business travel,Business,2321,5,5,5,5,2,5,4,3,3,3,3,4,3,5,65,58.0,satisfied
101466,Male,Loyal Customer,49,Business travel,Business,2017,0,0,0,3,2,5,4,5,5,5,5,3,5,5,1,0.0,satisfied
103938,Male,Loyal Customer,60,Business travel,Business,533,5,5,5,5,5,4,4,2,2,2,2,5,2,3,0,0.0,satisfied
101807,Female,Loyal Customer,39,Business travel,Business,1521,5,5,5,5,2,4,4,4,4,4,4,5,4,5,32,23.0,satisfied
3291,Male,Loyal Customer,57,Personal Travel,Eco,483,5,2,3,3,3,3,2,3,4,2,2,1,4,3,0,0.0,satisfied
118524,Male,Loyal Customer,52,Business travel,Business,621,2,2,2,2,2,4,4,2,2,2,2,4,2,4,54,47.0,satisfied
79084,Male,Loyal Customer,49,Personal Travel,Eco,331,2,5,2,3,4,2,1,4,4,4,4,5,5,4,0,14.0,neutral or dissatisfied
51664,Female,Loyal Customer,57,Business travel,Business,2508,4,4,4,4,1,3,5,4,4,4,4,3,4,1,0,0.0,satisfied
35444,Male,Loyal Customer,11,Personal Travel,Eco,1032,3,5,3,1,1,3,1,1,5,5,4,5,4,1,0,11.0,neutral or dissatisfied
124234,Male,Loyal Customer,40,Business travel,Business,1916,5,5,5,5,3,3,3,3,4,4,4,3,5,3,185,160.0,satisfied
32236,Male,Loyal Customer,61,Business travel,Business,2446,0,5,0,1,5,4,4,4,4,1,1,3,4,3,0,0.0,satisfied
101612,Male,Loyal Customer,25,Business travel,Business,1371,2,1,1,1,2,2,2,2,2,4,4,4,3,2,0,0.0,neutral or dissatisfied
58750,Male,disloyal Customer,9,Business travel,Eco,1005,1,2,2,3,4,2,4,4,2,4,4,1,3,4,100,76.0,neutral or dissatisfied
73115,Female,Loyal Customer,8,Personal Travel,Eco,2174,0,1,0,4,4,0,4,4,2,1,3,3,4,4,1,0.0,satisfied
53126,Male,Loyal Customer,14,Personal Travel,Eco,2065,5,4,5,1,3,5,2,3,5,2,5,4,5,3,2,0.0,satisfied
32349,Female,Loyal Customer,35,Business travel,Eco,121,4,1,1,1,4,4,4,4,5,1,3,3,5,4,0,0.0,satisfied
119072,Male,Loyal Customer,59,Business travel,Business,1107,1,1,1,1,3,5,4,5,5,5,5,3,5,4,2,0.0,satisfied
54004,Male,Loyal Customer,40,Business travel,Business,395,4,4,4,4,4,5,4,5,5,5,5,1,5,4,53,55.0,satisfied
82239,Female,Loyal Customer,8,Personal Travel,Eco,405,2,3,1,4,4,1,4,4,1,2,1,3,1,4,11,30.0,neutral or dissatisfied
20791,Female,disloyal Customer,45,Business travel,Eco,457,3,0,3,5,4,3,4,4,2,5,4,1,5,4,1,0.0,neutral or dissatisfied
41034,Male,disloyal Customer,38,Business travel,Business,1087,3,3,3,3,2,3,2,2,2,3,2,2,3,2,0,0.0,neutral or dissatisfied
76431,Male,Loyal Customer,45,Business travel,Eco,405,1,2,2,2,1,1,1,1,1,4,3,2,3,1,0,0.0,neutral or dissatisfied
86787,Male,Loyal Customer,29,Business travel,Business,692,3,3,3,3,5,5,5,5,3,2,4,3,4,5,12,0.0,satisfied
95575,Female,Loyal Customer,48,Business travel,Eco Plus,192,2,3,3,3,5,4,3,3,3,2,3,3,3,2,84,72.0,neutral or dissatisfied
35371,Male,Loyal Customer,55,Business travel,Eco,1028,4,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0,satisfied
122436,Male,Loyal Customer,59,Personal Travel,Eco,1916,2,4,2,1,2,2,2,2,4,3,3,5,4,2,0,0.0,neutral or dissatisfied
28346,Male,Loyal Customer,70,Personal Travel,Eco,867,5,4,5,2,4,4,4,4,3,2,5,2,2,4,1,0.0,satisfied
25469,Male,Loyal Customer,45,Business travel,Business,547,1,1,1,1,3,4,5,5,5,4,5,3,5,5,0,0.0,satisfied
108716,Female,Loyal Customer,50,Business travel,Business,321,3,3,5,3,2,5,5,5,5,5,5,4,5,5,66,53.0,satisfied
87660,Female,Loyal Customer,56,Business travel,Business,591,3,1,1,1,4,3,4,3,3,3,3,2,3,3,29,20.0,neutral or dissatisfied
22999,Male,Loyal Customer,18,Personal Travel,Eco,817,3,0,3,1,3,3,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
2598,Female,Loyal Customer,46,Personal Travel,Eco,280,1,5,1,1,3,5,5,1,1,1,1,3,1,4,13,15.0,neutral or dissatisfied
95893,Female,Loyal Customer,26,Personal Travel,Eco,580,2,4,2,4,5,2,5,5,3,3,3,3,4,5,11,0.0,neutral or dissatisfied
31403,Female,Loyal Customer,9,Personal Travel,Eco Plus,1199,2,3,2,1,1,2,1,1,5,5,5,2,1,1,15,15.0,neutral or dissatisfied
106960,Male,Loyal Customer,60,Business travel,Business,2877,5,5,5,5,4,4,5,4,4,4,4,5,4,3,12,31.0,satisfied
61548,Female,disloyal Customer,44,Business travel,Business,2288,2,2,2,1,5,2,5,5,3,5,5,3,4,5,1,0.0,neutral or dissatisfied
13044,Female,Loyal Customer,56,Personal Travel,Eco,438,3,4,3,1,2,4,4,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied
104657,Female,Loyal Customer,46,Business travel,Business,3389,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
70757,Male,Loyal Customer,58,Business travel,Eco,333,4,3,5,3,4,4,4,4,4,2,1,5,5,4,16,10.0,satisfied
92665,Male,Loyal Customer,46,Business travel,Business,1996,1,1,2,1,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
76048,Female,Loyal Customer,45,Business travel,Business,2339,5,5,5,5,5,4,5,3,3,4,3,5,3,5,0,0.0,satisfied
32042,Male,Loyal Customer,45,Business travel,Business,2306,4,4,4,4,4,1,1,5,5,5,5,3,5,4,0,0.0,satisfied
4697,Female,Loyal Customer,45,Personal Travel,Eco,364,3,1,3,3,2,2,2,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
49803,Male,Loyal Customer,65,Business travel,Eco,262,4,4,4,4,4,4,4,4,1,5,3,1,4,4,48,55.0,neutral or dissatisfied
48799,Female,disloyal Customer,35,Business travel,Business,250,3,3,3,2,3,3,3,3,4,4,5,4,4,3,0,0.0,neutral or dissatisfied
46154,Male,Loyal Customer,30,Business travel,Business,2075,2,2,2,2,4,4,4,4,5,5,1,3,1,4,119,104.0,satisfied
2130,Male,Loyal Customer,69,Business travel,Business,3335,3,4,4,4,4,2,3,3,3,3,3,3,3,1,61,64.0,neutral or dissatisfied
40091,Female,Loyal Customer,40,Business travel,Business,200,1,1,1,1,5,2,2,4,4,4,4,5,4,2,0,0.0,satisfied
48550,Male,Loyal Customer,64,Personal Travel,Eco,850,3,4,3,1,2,3,2,2,5,2,2,4,1,2,0,1.0,neutral or dissatisfied
83750,Male,disloyal Customer,29,Business travel,Business,1183,4,4,4,3,5,4,5,5,5,4,5,1,2,5,0,2.0,satisfied
66912,Male,Loyal Customer,47,Business travel,Business,929,5,5,4,5,5,5,4,4,4,5,4,4,4,3,0,0.0,satisfied
93187,Female,Loyal Customer,16,Personal Travel,Eco Plus,1066,2,4,2,3,5,2,5,5,3,2,5,3,4,5,0,0.0,neutral or dissatisfied
48108,Female,Loyal Customer,64,Business travel,Business,1602,3,3,3,3,3,2,5,5,5,5,5,5,5,3,0,0.0,satisfied
114336,Male,Loyal Customer,56,Personal Travel,Eco,853,4,4,4,3,5,4,5,5,4,4,4,3,5,5,1,0.0,satisfied
100178,Male,Loyal Customer,8,Personal Travel,Eco,523,3,4,3,2,3,3,5,3,5,4,5,4,4,3,11,54.0,neutral or dissatisfied
86563,Female,Loyal Customer,44,Personal Travel,Eco Plus,760,3,1,2,4,2,3,3,5,5,2,1,4,5,4,2,0.0,neutral or dissatisfied
94654,Female,Loyal Customer,49,Business travel,Business,3954,1,4,1,1,2,5,5,2,2,2,2,4,2,4,0,0.0,satisfied
62789,Female,Loyal Customer,13,Personal Travel,Eco,2338,3,4,2,3,4,2,4,4,3,5,4,3,5,4,25,11.0,neutral or dissatisfied
63530,Female,disloyal Customer,19,Business travel,Eco,1009,2,2,2,3,5,2,5,5,2,5,4,1,3,5,0,0.0,neutral or dissatisfied
14918,Male,Loyal Customer,69,Personal Travel,Eco,240,2,2,2,2,5,2,5,5,3,1,3,2,2,5,0,0.0,neutral or dissatisfied
15119,Female,disloyal Customer,22,Business travel,Eco,912,1,1,1,1,5,1,5,5,2,3,3,3,2,5,0,0.0,neutral or dissatisfied
10244,Male,Loyal Customer,46,Personal Travel,Business,429,1,0,1,3,4,5,4,2,2,1,2,5,2,5,0,0.0,neutral or dissatisfied
31939,Female,Loyal Customer,45,Business travel,Business,201,2,2,2,2,3,5,4,5,5,5,5,4,5,3,0,3.0,satisfied
53904,Female,Loyal Customer,11,Personal Travel,Eco,140,2,2,2,4,4,2,4,4,3,1,3,4,3,4,11,11.0,neutral or dissatisfied
88320,Female,disloyal Customer,25,Business travel,Business,240,5,0,5,4,3,5,3,3,4,2,5,4,5,3,17,15.0,satisfied
118768,Male,Loyal Customer,59,Personal Travel,Eco,370,2,3,2,2,5,2,5,5,1,2,3,4,3,5,28,27.0,neutral or dissatisfied
110586,Male,Loyal Customer,49,Personal Travel,Eco,488,1,3,1,4,3,1,3,3,2,5,4,1,3,3,0,0.0,neutral or dissatisfied
62693,Male,Loyal Customer,27,Personal Travel,Business,2504,2,3,2,3,2,2,2,1,2,4,4,2,3,2,0,11.0,neutral or dissatisfied
71296,Male,Loyal Customer,14,Personal Travel,Eco Plus,733,4,1,4,1,4,4,4,4,1,2,1,1,2,4,23,26.0,neutral or dissatisfied
9249,Male,Loyal Customer,10,Personal Travel,Eco,100,2,1,0,3,5,0,5,5,4,4,4,1,3,5,0,0.0,neutral or dissatisfied
112967,Female,disloyal Customer,26,Business travel,Business,1164,3,3,3,2,2,3,2,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
101102,Female,Loyal Customer,51,Business travel,Business,3768,5,5,5,5,4,4,5,5,5,5,5,5,5,5,38,26.0,satisfied
12845,Female,Loyal Customer,51,Personal Travel,Eco,528,5,5,4,2,5,5,5,2,2,4,2,5,2,3,19,3.0,satisfied
86561,Male,Loyal Customer,11,Personal Travel,Eco Plus,749,3,4,3,3,3,3,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied
72402,Male,Loyal Customer,46,Business travel,Business,1548,1,3,1,1,2,4,4,5,5,4,5,3,5,4,74,85.0,satisfied
101058,Male,Loyal Customer,38,Business travel,Business,3736,3,3,4,4,1,2,3,3,3,3,3,1,3,4,19,6.0,neutral or dissatisfied
44328,Female,Loyal Customer,33,Business travel,Business,812,3,3,3,3,5,3,3,5,5,5,5,4,5,4,0,0.0,satisfied
79099,Male,Loyal Customer,28,Personal Travel,Eco,356,2,2,2,3,2,2,2,2,1,5,4,1,3,2,6,5.0,neutral or dissatisfied
104689,Male,disloyal Customer,27,Business travel,Eco,159,2,1,2,2,2,2,2,2,4,3,2,1,2,2,19,11.0,neutral or dissatisfied
84949,Female,Loyal Customer,57,Business travel,Business,3483,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
103125,Female,Loyal Customer,21,Personal Travel,Eco,460,2,4,2,2,2,2,2,2,3,5,5,5,5,2,0,0.0,neutral or dissatisfied
99470,Male,Loyal Customer,33,Business travel,Business,3801,1,0,0,4,5,0,5,5,2,2,3,4,4,5,19,10.0,neutral or dissatisfied
61872,Male,disloyal Customer,38,Business travel,Business,1406,5,5,5,3,4,5,4,4,3,4,5,4,5,4,14,1.0,satisfied
87781,Female,Loyal Customer,47,Business travel,Business,3257,4,4,4,4,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
70399,Female,Loyal Customer,37,Business travel,Business,2532,2,2,2,2,4,1,1,3,3,4,3,5,3,4,0,0.0,satisfied
79585,Female,Loyal Customer,34,Business travel,Business,2424,1,1,1,1,3,5,4,5,5,4,5,3,5,5,2,48.0,satisfied
70816,Male,Loyal Customer,49,Personal Travel,Eco,624,1,5,1,4,3,1,3,3,3,2,5,4,5,3,0,23.0,neutral or dissatisfied
96967,Female,Loyal Customer,59,Business travel,Business,2205,3,3,3,3,2,4,5,5,5,4,5,4,5,4,5,0.0,satisfied
96900,Male,Loyal Customer,13,Personal Travel,Eco,571,2,2,2,3,2,2,2,2,3,4,2,3,2,2,0,0.0,neutral or dissatisfied
413,Male,Loyal Customer,53,Business travel,Business,1822,2,1,4,4,1,2,3,1,1,1,2,3,1,3,0,0.0,neutral or dissatisfied
25182,Female,Loyal Customer,30,Business travel,Business,577,2,5,5,5,2,2,2,2,4,1,2,3,2,2,0,0.0,neutral or dissatisfied
86821,Female,Loyal Customer,25,Business travel,Business,692,3,1,5,1,3,3,3,3,2,3,3,3,3,3,3,8.0,neutral or dissatisfied
108633,Female,Loyal Customer,57,Personal Travel,Eco,1547,0,4,0,1,3,4,4,1,1,0,1,4,1,3,3,3.0,satisfied
85033,Female,Loyal Customer,69,Personal Travel,Eco,1590,2,5,1,4,5,3,4,4,4,1,4,4,4,4,18,15.0,neutral or dissatisfied
66554,Female,Loyal Customer,69,Personal Travel,Eco,328,3,0,3,3,2,4,4,5,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
118179,Female,Loyal Customer,45,Business travel,Business,1444,5,5,5,5,4,4,4,1,1,2,1,5,1,4,0,0.0,satisfied
58918,Male,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,3,2,3,5,2,3,4,5,1,4,2,0,0.0,neutral or dissatisfied
102912,Male,Loyal Customer,48,Business travel,Business,317,3,3,3,3,5,4,5,5,5,5,5,3,5,3,19,12.0,satisfied
29236,Male,Loyal Customer,23,Business travel,Business,1921,2,2,2,2,4,4,4,4,3,2,4,4,2,4,0,0.0,satisfied
16254,Male,disloyal Customer,22,Business travel,Eco,748,4,4,4,3,3,4,3,3,2,5,3,4,1,3,0,0.0,satisfied
118263,Male,disloyal Customer,19,Business travel,Eco,1788,4,4,4,2,5,4,5,5,5,3,3,4,5,5,19,3.0,neutral or dissatisfied
44946,Male,Loyal Customer,57,Business travel,Business,1549,2,4,4,4,2,2,2,2,4,3,2,2,3,2,158,159.0,neutral or dissatisfied
111402,Male,Loyal Customer,20,Personal Travel,Eco,1111,3,5,4,3,5,4,5,5,4,4,5,5,5,5,0,2.0,neutral or dissatisfied
118983,Female,Loyal Customer,36,Business travel,Business,459,3,1,1,1,1,4,4,3,3,3,3,4,3,4,14,2.0,neutral or dissatisfied
39563,Female,Loyal Customer,23,Business travel,Business,3639,5,5,4,5,5,5,5,5,5,3,1,4,3,5,0,0.0,satisfied
13462,Male,Loyal Customer,31,Personal Travel,Eco,409,3,3,3,4,3,3,3,3,1,1,3,1,3,3,0,0.0,neutral or dissatisfied
8163,Female,Loyal Customer,21,Business travel,Business,2497,2,2,2,2,5,5,4,5,4,4,4,3,4,5,0,0.0,satisfied
69385,Male,disloyal Customer,29,Business travel,Business,1096,3,3,3,4,4,3,4,4,1,2,3,3,4,4,0,9.0,neutral or dissatisfied
103795,Female,Loyal Customer,45,Business travel,Business,2064,5,5,5,5,2,4,5,5,5,5,5,3,5,3,5,0.0,satisfied
103213,Male,Loyal Customer,52,Business travel,Business,3999,2,2,5,2,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
38401,Male,Loyal Customer,43,Business travel,Business,1754,4,3,3,3,3,3,3,4,4,4,4,1,4,3,0,2.0,neutral or dissatisfied
3808,Female,Loyal Customer,45,Business travel,Business,710,3,3,3,3,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
121661,Male,Loyal Customer,56,Business travel,Business,3991,0,0,0,1,4,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
18778,Male,disloyal Customer,30,Business travel,Eco,448,2,0,2,1,1,2,3,1,2,3,3,2,3,1,0,0.0,neutral or dissatisfied
52995,Male,Loyal Customer,58,Business travel,Business,1190,4,4,4,4,1,5,2,4,4,4,4,3,4,1,7,11.0,satisfied
93797,Female,disloyal Customer,29,Business travel,Eco,1259,3,3,3,3,5,3,5,5,2,5,3,1,3,5,25,33.0,neutral or dissatisfied
83619,Female,disloyal Customer,22,Business travel,Eco,409,2,5,2,4,2,2,2,2,3,3,4,1,3,2,0,0.0,neutral or dissatisfied
28789,Female,Loyal Customer,43,Personal Travel,Business,679,4,5,4,2,2,4,4,2,2,4,2,3,2,4,0,0.0,satisfied
87684,Male,disloyal Customer,80,Business travel,Eco,206,3,4,4,3,5,4,5,5,1,1,4,3,3,5,0,24.0,neutral or dissatisfied
7769,Female,Loyal Customer,25,Business travel,Business,1080,2,1,1,1,2,2,2,2,2,2,3,1,3,2,0,0.0,neutral or dissatisfied
112352,Male,Loyal Customer,28,Business travel,Business,2787,2,4,2,2,5,5,5,5,2,4,5,5,4,5,130,145.0,satisfied
113560,Male,Loyal Customer,51,Business travel,Eco,226,2,3,3,3,2,2,2,2,4,5,3,1,2,2,41,34.0,neutral or dissatisfied
33784,Male,disloyal Customer,41,Business travel,Eco,588,3,1,3,3,3,3,3,3,4,5,4,3,3,3,40,23.0,neutral or dissatisfied
105048,Female,Loyal Customer,33,Personal Travel,Eco,255,3,0,3,1,5,3,5,5,3,3,4,5,4,5,0,0.0,neutral or dissatisfied
89241,Female,Loyal Customer,49,Business travel,Eco Plus,447,1,2,2,2,5,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
100002,Male,Loyal Customer,22,Business travel,Business,3871,4,1,1,1,4,4,4,4,1,1,4,3,3,4,0,0.0,neutral or dissatisfied
23562,Female,Loyal Customer,25,Personal Travel,Eco,637,1,1,1,4,3,1,3,3,1,5,4,4,4,3,0,0.0,neutral or dissatisfied
66484,Male,Loyal Customer,52,Business travel,Business,2382,2,2,2,2,2,4,4,5,5,5,5,4,5,5,16,7.0,satisfied
92397,Male,Loyal Customer,34,Business travel,Business,1947,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0,6.0,satisfied
124084,Male,Loyal Customer,34,Personal Travel,Business,529,4,4,4,4,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
89630,Female,disloyal Customer,30,Business travel,Eco,944,3,3,3,3,1,3,1,1,2,2,4,3,3,1,0,0.0,neutral or dissatisfied
94055,Male,Loyal Customer,37,Business travel,Business,239,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,0.0,satisfied
12908,Male,Loyal Customer,22,Business travel,Business,3613,2,4,4,4,2,3,2,2,1,3,1,2,2,2,23,29.0,neutral or dissatisfied
67694,Female,Loyal Customer,31,Business travel,Business,3438,2,5,5,5,2,2,2,2,4,5,2,1,2,2,0,5.0,neutral or dissatisfied
111332,Male,Loyal Customer,41,Personal Travel,Eco,283,2,4,5,3,5,5,5,5,3,5,4,4,5,5,0,41.0,neutral or dissatisfied
96206,Male,Loyal Customer,35,Business travel,Eco,490,1,4,4,4,1,1,1,1,4,5,2,1,3,1,0,0.0,neutral or dissatisfied
10356,Male,Loyal Customer,52,Business travel,Business,3326,4,4,4,4,5,5,5,5,5,5,5,4,5,5,16,24.0,satisfied
15769,Female,disloyal Customer,48,Business travel,Eco,198,5,3,5,5,5,5,5,5,4,5,5,1,4,5,0,0.0,satisfied
98199,Female,Loyal Customer,45,Personal Travel,Eco,327,3,0,3,2,4,5,4,5,5,3,5,3,5,5,0,0.0,neutral or dissatisfied
17769,Male,disloyal Customer,12,Business travel,Business,1075,5,0,4,4,3,4,3,3,1,1,3,5,3,3,11,42.0,satisfied
118111,Male,Loyal Customer,37,Personal Travel,Eco,1999,4,5,4,3,5,4,5,5,5,5,5,4,4,5,0,0.0,neutral or dissatisfied
56862,Male,disloyal Customer,39,Business travel,Business,2454,2,2,2,3,2,3,5,3,4,4,5,5,5,5,6,31.0,neutral or dissatisfied
18791,Female,Loyal Customer,36,Business travel,Eco,551,4,5,3,5,4,4,4,4,3,1,5,3,3,4,0,0.0,satisfied
18197,Female,Loyal Customer,32,Business travel,Eco,224,5,2,2,2,5,5,5,5,2,3,1,1,4,5,0,0.0,satisfied
53207,Male,Loyal Customer,41,Business travel,Business,612,3,3,5,3,5,2,2,4,4,5,4,1,4,1,0,0.0,satisfied
86214,Female,disloyal Customer,21,Business travel,Eco,306,1,4,1,3,5,1,5,5,2,1,4,4,4,5,0,0.0,neutral or dissatisfied
32324,Male,Loyal Customer,61,Business travel,Business,2748,5,5,5,5,3,2,4,4,4,4,5,2,4,1,0,0.0,satisfied
74552,Male,Loyal Customer,19,Business travel,Business,3936,1,1,4,1,3,3,3,3,3,2,5,4,5,3,23,5.0,satisfied
40732,Female,disloyal Customer,39,Business travel,Business,532,3,3,3,4,3,3,3,3,2,3,1,5,2,3,9,6.0,neutral or dissatisfied
92022,Female,Loyal Customer,55,Business travel,Business,1535,1,1,1,1,2,4,4,3,3,4,3,4,3,4,0,0.0,satisfied
41277,Male,Loyal Customer,29,Business travel,Business,2928,5,5,5,5,5,4,5,5,5,1,1,5,2,5,0,0.0,satisfied
119852,Female,disloyal Customer,21,Business travel,Eco,912,0,1,1,1,4,1,4,4,3,2,2,5,4,4,0,0.0,satisfied
19448,Female,Loyal Customer,59,Business travel,Eco,363,2,4,4,4,1,3,3,1,1,2,1,1,1,3,0,0.0,neutral or dissatisfied
85785,Female,Loyal Customer,42,Business travel,Business,666,5,5,2,5,4,4,4,3,3,3,3,3,3,5,0,0.0,satisfied
100408,Female,Loyal Customer,49,Business travel,Business,2905,5,5,5,5,5,4,4,2,2,2,2,3,2,5,4,24.0,satisfied
66027,Male,disloyal Customer,21,Business travel,Eco,1055,4,4,4,3,5,4,5,5,4,3,4,5,5,5,0,0.0,satisfied
127523,Male,Loyal Customer,24,Business travel,Business,1009,5,5,5,5,2,2,2,2,5,2,4,3,5,2,6,0.0,satisfied
