id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
10937,Female,Loyal Customer,57,Business travel,Business,2191,5,5,5,5,5,4,5,4,4,5,4,3,4,3,0,0.0,satisfied
5228,Male,disloyal Customer,26,Business travel,Business,351,4,4,4,3,2,4,2,2,4,5,4,4,5,2,4,11.0,satisfied
81292,Female,Loyal Customer,15,Personal Travel,Eco,1020,3,1,3,2,4,3,4,4,3,4,3,1,2,4,15,46.0,neutral or dissatisfied
11687,Female,Loyal Customer,55,Business travel,Business,3850,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
29958,Female,Loyal Customer,18,Business travel,Business,1658,2,2,2,2,4,4,4,4,5,5,2,3,4,4,0,0.0,satisfied
68776,Male,Loyal Customer,27,Business travel,Business,1793,4,5,5,5,4,3,4,4,2,3,3,2,4,4,22,26.0,neutral or dissatisfied
34883,Female,Loyal Customer,41,Personal Travel,Eco Plus,2248,4,4,4,5,4,1,1,4,1,3,3,1,3,1,14,28.0,neutral or dissatisfied
125555,Male,Loyal Customer,17,Business travel,Business,1714,3,5,5,5,3,3,3,3,1,4,3,4,3,3,0,16.0,neutral or dissatisfied
94826,Female,disloyal Customer,20,Business travel,Eco,187,4,4,4,3,1,4,1,1,2,5,3,4,4,1,0,1.0,neutral or dissatisfied
26557,Female,Loyal Customer,47,Business travel,Business,1528,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
99361,Male,Loyal Customer,39,Business travel,Business,409,2,2,3,2,5,4,4,3,3,4,3,3,3,3,0,0.0,satisfied
42710,Male,Loyal Customer,46,Business travel,Eco Plus,627,4,3,3,3,4,4,4,4,2,2,5,3,1,4,0,0.0,satisfied
89935,Male,Loyal Customer,25,Personal Travel,Eco,1487,4,5,4,2,5,4,5,5,4,5,5,4,5,5,0,0.0,satisfied
46606,Female,Loyal Customer,52,Business travel,Eco,125,1,0,0,3,1,4,3,5,5,1,5,3,5,3,18,13.0,neutral or dissatisfied
93089,Female,Loyal Customer,69,Personal Travel,Eco,860,2,4,2,4,5,5,4,3,3,2,3,5,3,4,0,0.0,neutral or dissatisfied
63925,Female,Loyal Customer,17,Personal Travel,Eco,1192,2,5,2,1,2,2,2,2,5,5,3,4,4,2,0,12.0,neutral or dissatisfied
108172,Male,Loyal Customer,36,Personal Travel,Eco,990,4,5,4,3,2,4,2,2,5,5,4,5,5,2,5,0.0,neutral or dissatisfied
18998,Female,Loyal Customer,53,Business travel,Business,788,5,5,5,5,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
16025,Male,Loyal Customer,31,Personal Travel,Eco,853,2,4,2,4,2,2,2,2,5,5,4,3,4,2,0,0.0,neutral or dissatisfied
75624,Female,Loyal Customer,57,Business travel,Business,3216,1,1,1,1,5,4,4,4,4,5,4,4,4,4,35,45.0,satisfied
114393,Female,Loyal Customer,44,Business travel,Business,3534,2,2,2,2,2,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
38617,Male,Loyal Customer,24,Personal Travel,Eco,231,4,4,0,5,4,0,4,4,5,5,5,5,4,4,0,0.0,neutral or dissatisfied
128763,Male,Loyal Customer,52,Business travel,Business,550,5,5,5,5,5,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
83129,Male,Loyal Customer,31,Personal Travel,Eco,983,3,5,3,1,2,3,2,2,4,2,4,5,4,2,0,0.0,neutral or dissatisfied
101971,Female,Loyal Customer,23,Business travel,Business,228,3,2,2,2,3,3,3,3,3,1,3,2,4,3,0,0.0,neutral or dissatisfied
61045,Female,Loyal Customer,46,Business travel,Business,1607,1,1,1,1,2,5,5,3,3,4,3,4,3,3,4,0.0,satisfied
59813,Female,disloyal Customer,35,Business travel,Business,1065,2,2,2,5,3,2,3,3,4,5,5,3,5,3,0,0.0,neutral or dissatisfied
125846,Male,disloyal Customer,14,Business travel,Eco,920,3,3,3,3,1,3,1,1,1,1,3,1,3,1,53,54.0,neutral or dissatisfied
88768,Male,Loyal Customer,63,Business travel,Business,404,4,4,2,4,2,4,4,4,4,4,4,4,4,5,13,24.0,satisfied
77525,Female,Loyal Customer,54,Business travel,Business,2509,4,4,4,4,3,5,4,3,3,4,3,3,3,3,6,0.0,satisfied
21120,Female,Loyal Customer,30,Personal Travel,Eco,152,3,5,3,4,3,3,3,3,3,4,5,4,4,3,0,0.0,neutral or dissatisfied
77987,Male,disloyal Customer,41,Business travel,Eco,332,4,2,4,3,4,4,4,4,3,1,4,3,3,4,43,22.0,neutral or dissatisfied
68732,Female,Loyal Customer,47,Personal Travel,Eco Plus,237,2,5,2,1,3,5,5,1,1,2,1,5,1,4,0,7.0,neutral or dissatisfied
27115,Male,Loyal Customer,20,Personal Travel,Business,2677,5,2,5,3,5,5,5,3,3,2,2,5,1,5,7,53.0,satisfied
43750,Male,Loyal Customer,43,Business travel,Eco,481,4,1,1,1,4,4,4,4,2,3,1,1,3,4,0,0.0,satisfied
33024,Female,Loyal Customer,30,Personal Travel,Eco,163,2,5,2,2,3,2,3,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied
31538,Male,Loyal Customer,20,Personal Travel,Eco,846,1,2,1,4,2,1,1,2,2,1,4,3,3,2,1,0.0,neutral or dissatisfied
72989,Male,Loyal Customer,19,Business travel,Business,2388,5,5,5,5,4,5,4,4,5,5,1,5,4,4,0,0.0,satisfied
37105,Female,Loyal Customer,39,Business travel,Eco,1179,5,4,4,4,5,5,5,5,3,2,2,1,1,5,5,13.0,satisfied
6172,Male,Loyal Customer,33,Personal Travel,Eco,491,0,4,0,2,3,0,3,3,2,2,1,5,5,3,3,10.0,satisfied
41766,Male,Loyal Customer,51,Business travel,Business,3681,2,2,2,2,5,1,2,2,2,2,2,1,2,1,0,5.0,neutral or dissatisfied
14581,Female,Loyal Customer,42,Business travel,Eco,986,2,3,3,3,1,3,3,2,2,2,2,3,2,3,26,12.0,neutral or dissatisfied
70729,Male,Loyal Customer,34,Business travel,Business,675,5,5,4,5,5,5,4,4,4,4,4,2,4,3,0,0.0,satisfied
36095,Male,Loyal Customer,35,Personal Travel,Eco,399,4,4,3,2,3,3,4,3,4,3,5,5,5,3,0,0.0,satisfied
98384,Female,Loyal Customer,41,Business travel,Business,1131,3,3,3,3,3,5,4,5,5,5,5,3,5,4,2,0.0,satisfied
40719,Female,Loyal Customer,39,Business travel,Business,584,4,4,4,4,1,3,2,3,3,3,3,3,3,5,0,0.0,satisfied
1710,Female,Loyal Customer,56,Business travel,Business,364,2,2,2,2,5,5,4,3,3,3,3,5,3,5,0,3.0,satisfied
14296,Female,disloyal Customer,26,Business travel,Eco,429,3,0,2,2,3,2,3,3,2,3,4,2,3,3,0,0.0,neutral or dissatisfied
97036,Male,disloyal Customer,36,Business travel,Business,1642,4,4,4,5,1,4,1,1,3,5,4,5,5,1,0,0.0,neutral or dissatisfied
65851,Male,Loyal Customer,65,Personal Travel,Eco,1389,5,1,5,4,4,5,4,4,1,5,3,1,4,4,2,0.0,satisfied
68661,Male,Loyal Customer,64,Business travel,Eco,237,2,2,2,2,2,2,2,2,4,1,2,1,2,2,0,0.0,neutral or dissatisfied
104879,Male,Loyal Customer,14,Personal Travel,Eco,327,4,3,4,4,4,4,4,4,4,5,5,4,5,4,13,8.0,neutral or dissatisfied
102539,Female,Loyal Customer,24,Personal Travel,Eco,236,3,3,3,3,3,3,3,3,5,1,4,2,4,3,42,20.0,neutral or dissatisfied
44258,Female,Loyal Customer,11,Personal Travel,Eco,222,4,0,4,3,5,4,5,5,4,5,4,4,5,5,0,0.0,satisfied
110136,Female,disloyal Customer,22,Business travel,Eco,1056,3,3,3,3,3,3,3,3,4,3,3,1,3,3,30,47.0,neutral or dissatisfied
122176,Male,Loyal Customer,46,Business travel,Business,3486,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
87959,Male,Loyal Customer,54,Business travel,Business,2903,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
16891,Male,disloyal Customer,21,Business travel,Eco,746,3,3,3,3,2,3,2,2,2,2,4,2,4,2,60,84.0,neutral or dissatisfied
26207,Female,disloyal Customer,16,Business travel,Eco,406,1,2,1,4,4,1,4,4,4,5,3,3,4,4,14,24.0,neutral or dissatisfied
42996,Male,disloyal Customer,37,Business travel,Eco,192,2,5,2,3,3,2,3,3,1,5,1,5,1,3,65,62.0,neutral or dissatisfied
113192,Female,Loyal Customer,60,Business travel,Business,3294,1,1,1,1,5,4,5,4,4,4,4,4,4,5,7,0.0,satisfied
63787,Female,Loyal Customer,47,Business travel,Business,2966,1,1,1,1,4,5,2,4,4,4,4,4,4,5,0,0.0,satisfied
880,Male,Loyal Customer,43,Business travel,Business,2505,4,4,4,4,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
103841,Female,Loyal Customer,22,Business travel,Business,3081,2,3,3,3,2,2,2,2,1,5,4,3,3,2,129,122.0,neutral or dissatisfied
109306,Female,disloyal Customer,36,Business travel,Business,1072,4,4,4,5,2,4,2,2,4,4,4,4,4,2,62,39.0,neutral or dissatisfied
50782,Female,Loyal Customer,44,Personal Travel,Eco,153,2,4,2,3,5,5,4,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied
85303,Female,Loyal Customer,13,Personal Travel,Eco,813,3,0,3,5,4,3,4,4,5,2,5,3,5,4,0,0.0,neutral or dissatisfied
84351,Female,Loyal Customer,40,Business travel,Business,2919,3,3,3,3,3,5,4,3,3,4,3,4,3,3,0,0.0,satisfied
13472,Female,disloyal Customer,72,Business travel,Eco Plus,475,2,2,2,3,4,2,1,4,4,2,4,3,4,4,70,58.0,neutral or dissatisfied
5886,Male,Loyal Customer,45,Business travel,Business,2628,4,4,4,4,2,4,5,5,5,5,5,3,5,4,15,17.0,satisfied
101430,Male,disloyal Customer,37,Business travel,Business,345,5,5,5,2,5,5,5,5,4,2,4,3,4,5,45,40.0,satisfied
46824,Female,disloyal Customer,30,Business travel,Eco,776,3,3,3,3,1,3,1,1,3,1,3,3,4,1,7,9.0,neutral or dissatisfied
48812,Male,Loyal Customer,26,Personal Travel,Business,134,4,2,4,3,3,4,3,3,1,1,3,3,3,3,0,0.0,neutral or dissatisfied
44077,Male,Loyal Customer,45,Business travel,Business,3769,4,3,3,3,1,3,3,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
34982,Male,Loyal Customer,52,Personal Travel,Eco,273,3,4,4,1,1,4,1,1,2,3,2,5,1,1,0,8.0,neutral or dissatisfied
124951,Male,Loyal Customer,12,Personal Travel,Eco Plus,728,3,3,3,2,4,3,4,4,4,2,2,5,5,4,64,77.0,neutral or dissatisfied
27251,Female,Loyal Customer,41,Business travel,Business,2047,1,1,1,1,5,5,5,5,5,5,5,4,5,3,6,0.0,satisfied
75582,Female,disloyal Customer,35,Business travel,Business,337,3,4,4,3,1,4,1,1,4,5,5,5,4,1,0,0.0,neutral or dissatisfied
123333,Male,Loyal Customer,28,Personal Travel,Eco Plus,468,4,3,4,4,4,4,4,4,1,3,3,4,3,4,0,0.0,satisfied
17284,Male,Loyal Customer,32,Business travel,Business,3607,1,1,1,1,5,5,5,5,4,2,5,1,5,5,0,0.0,satisfied
67574,Male,disloyal Customer,39,Business travel,Business,1235,1,1,1,3,4,1,4,4,4,3,4,3,5,4,1,0.0,neutral or dissatisfied
65637,Female,Loyal Customer,42,Business travel,Business,2365,0,0,0,3,3,4,4,4,4,5,5,5,4,5,0,0.0,satisfied
115851,Male,Loyal Customer,56,Business travel,Eco,342,3,1,1,1,3,3,3,3,2,2,4,1,4,3,57,53.0,neutral or dissatisfied
114023,Female,Loyal Customer,25,Business travel,Business,1855,3,3,3,3,5,4,5,5,3,4,3,3,4,5,21,0.0,satisfied
91673,Female,Loyal Customer,55,Business travel,Business,954,2,2,2,2,2,5,4,4,4,4,4,3,4,3,0,2.0,satisfied
102583,Male,Loyal Customer,38,Business travel,Business,1814,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
2830,Female,Loyal Customer,47,Business travel,Business,409,5,5,5,5,5,5,5,4,4,4,4,5,4,5,0,10.0,satisfied
77888,Male,Loyal Customer,22,Business travel,Eco Plus,700,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0,0.0,neutral or dissatisfied
1906,Female,Loyal Customer,56,Business travel,Business,351,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
84942,Female,Loyal Customer,25,Personal Travel,Eco,481,0,1,0,3,2,0,2,2,1,4,4,4,3,2,0,0.0,satisfied
12478,Male,Loyal Customer,26,Personal Travel,Eco,192,3,4,0,4,3,0,5,3,3,4,5,4,5,3,0,1.0,neutral or dissatisfied
7691,Male,Loyal Customer,31,Personal Travel,Eco,604,3,4,3,3,2,3,2,2,5,3,4,3,5,2,0,0.0,neutral or dissatisfied
52835,Female,Loyal Customer,21,Business travel,Eco,1721,2,5,5,5,2,2,4,2,2,1,2,1,3,2,0,0.0,neutral or dissatisfied
19691,Male,Loyal Customer,24,Business travel,Business,3434,1,1,1,1,5,5,5,5,5,1,3,1,2,5,29,27.0,satisfied
112889,Male,Loyal Customer,44,Business travel,Eco,1313,2,2,2,2,2,2,2,2,2,4,2,2,3,2,0,0.0,neutral or dissatisfied
71760,Male,Loyal Customer,23,Business travel,Business,1744,1,1,2,1,3,3,3,3,4,5,3,4,4,3,0,23.0,satisfied
59077,Female,Loyal Customer,62,Business travel,Business,244,3,3,3,3,5,4,4,3,3,3,3,2,3,1,12,9.0,neutral or dissatisfied
36412,Male,Loyal Customer,22,Business travel,Business,1619,5,5,1,5,4,4,4,4,3,4,5,1,2,4,0,0.0,satisfied
34248,Female,Loyal Customer,35,Business travel,Business,1666,1,1,1,1,1,5,4,4,4,4,4,2,4,1,14,0.0,satisfied
44970,Female,Loyal Customer,46,Business travel,Business,359,4,4,4,4,5,1,5,5,5,5,5,4,5,4,0,0.0,satisfied
110391,Female,Loyal Customer,41,Business travel,Business,3837,5,5,5,5,2,4,4,3,3,3,3,3,3,3,0,0.0,satisfied
50830,Male,Loyal Customer,24,Personal Travel,Eco,109,3,5,0,3,5,0,5,5,4,3,5,3,4,5,47,55.0,neutral or dissatisfied
112353,Male,Loyal Customer,46,Business travel,Business,3301,3,3,3,3,2,4,4,5,5,5,5,4,5,3,8,1.0,satisfied
52593,Female,Loyal Customer,53,Business travel,Business,119,4,1,5,5,4,3,3,4,4,3,4,1,4,2,47,42.0,neutral or dissatisfied
102668,Female,Loyal Customer,52,Business travel,Business,1709,3,3,3,3,2,5,4,4,4,4,4,5,4,3,1,0.0,satisfied
10713,Male,disloyal Customer,23,Business travel,Business,163,4,0,4,2,4,4,5,4,5,3,5,4,5,4,0,0.0,satisfied
117693,Female,Loyal Customer,19,Personal Travel,Eco,2075,3,1,3,3,3,3,1,3,2,2,4,2,4,3,49,50.0,neutral or dissatisfied
64767,Male,Loyal Customer,50,Business travel,Business,551,4,4,4,4,3,5,5,5,5,5,5,3,5,5,17,13.0,satisfied
72282,Male,Loyal Customer,45,Business travel,Eco,521,4,4,4,4,4,4,4,4,4,3,3,2,3,4,0,0.0,satisfied
45578,Male,Loyal Customer,70,Personal Travel,Business,230,4,5,0,1,5,4,5,2,2,0,2,4,2,4,9,0.0,satisfied
104515,Male,disloyal Customer,28,Business travel,Eco,942,2,1,1,3,5,1,5,5,2,2,4,4,3,5,35,28.0,neutral or dissatisfied
61109,Male,Loyal Customer,65,Personal Travel,Eco,1546,2,4,2,5,1,2,1,1,4,5,5,3,5,1,9,0.0,neutral or dissatisfied
29604,Male,disloyal Customer,15,Business travel,Eco,680,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0.0,neutral or dissatisfied
107201,Female,Loyal Customer,59,Personal Travel,Eco,402,2,4,2,5,5,5,5,2,2,2,2,3,2,3,1,0.0,neutral or dissatisfied
92485,Male,Loyal Customer,54,Business travel,Eco,2139,2,4,4,4,2,2,2,2,1,4,3,3,3,2,3,0.0,neutral or dissatisfied
58454,Male,Loyal Customer,26,Personal Travel,Eco,723,3,3,4,3,4,4,4,4,2,3,3,1,4,4,0,0.0,neutral or dissatisfied
99225,Female,disloyal Customer,22,Business travel,Eco,541,5,0,5,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
107057,Female,Loyal Customer,67,Business travel,Business,480,5,5,5,5,4,3,3,2,2,2,2,1,2,5,0,0.0,satisfied
12416,Male,Loyal Customer,68,Personal Travel,Eco,190,3,3,0,4,1,0,1,1,4,3,4,2,3,1,20,30.0,neutral or dissatisfied
46318,Female,Loyal Customer,63,Business travel,Business,420,2,2,2,2,1,5,3,3,3,3,3,3,3,2,0,0.0,satisfied
95660,Female,Loyal Customer,50,Personal Travel,Eco,928,2,5,2,2,2,4,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
43746,Male,Loyal Customer,53,Personal Travel,Business,481,1,5,1,3,2,2,3,5,5,1,5,3,5,5,113,,neutral or dissatisfied
20844,Male,Loyal Customer,53,Personal Travel,Eco,515,2,4,2,4,3,2,3,3,3,4,5,5,3,3,7,0.0,neutral or dissatisfied
79754,Female,Loyal Customer,52,Business travel,Business,2633,2,2,2,2,4,5,4,3,3,4,3,4,3,5,0,0.0,satisfied
83573,Male,Loyal Customer,38,Business travel,Business,3653,4,4,4,4,4,4,4,3,3,4,3,4,3,3,0,0.0,satisfied
14959,Male,Loyal Customer,10,Personal Travel,Eco,554,3,5,3,3,4,3,4,4,3,5,4,4,4,4,0,1.0,neutral or dissatisfied
41614,Female,Loyal Customer,51,Business travel,Eco Plus,1482,5,1,1,1,4,3,1,5,5,5,5,3,5,1,61,50.0,satisfied
20886,Male,Loyal Customer,59,Personal Travel,Eco Plus,457,2,3,2,3,1,2,1,1,3,3,3,1,4,1,34,37.0,neutral or dissatisfied
56610,Female,disloyal Customer,28,Business travel,Eco,997,3,3,3,3,2,3,5,2,3,3,3,4,2,2,0,1.0,neutral or dissatisfied
127412,Male,Loyal Customer,64,Personal Travel,Eco,868,5,4,5,4,3,5,3,3,3,3,3,2,3,3,0,0.0,satisfied
35002,Female,Loyal Customer,67,Business travel,Business,2754,1,1,4,1,1,4,3,4,4,4,4,1,4,4,2,0.0,satisfied
78826,Male,Loyal Customer,62,Personal Travel,Eco,432,2,4,2,2,2,2,1,2,4,5,4,5,5,2,1,0.0,neutral or dissatisfied
85700,Male,Loyal Customer,37,Business travel,Business,3425,3,3,3,3,1,2,5,4,4,4,4,1,4,2,8,0.0,satisfied
100391,Female,Loyal Customer,33,Personal Travel,Eco,1034,2,5,2,2,5,2,2,5,3,2,4,5,4,5,26,21.0,neutral or dissatisfied
35311,Male,Loyal Customer,50,Business travel,Eco,1028,2,3,3,3,1,2,1,1,2,2,3,4,3,1,66,53.0,satisfied
27163,Male,Loyal Customer,23,Business travel,Business,3341,3,5,3,3,5,5,5,1,1,1,2,5,5,5,0,0.0,satisfied
69277,Male,Loyal Customer,20,Personal Travel,Eco,733,2,4,2,4,1,2,1,1,3,5,4,4,3,1,0,0.0,neutral or dissatisfied
3387,Female,disloyal Customer,21,Business travel,Eco,296,1,2,1,4,1,1,1,1,3,5,4,2,4,1,0,0.0,neutral or dissatisfied
9665,Male,disloyal Customer,39,Business travel,Business,277,4,4,4,1,3,4,3,3,4,4,4,3,4,3,0,0.0,satisfied
111813,Male,Loyal Customer,43,Personal Travel,Eco,349,3,3,3,4,4,3,4,4,3,2,1,2,5,4,14,6.0,neutral or dissatisfied
43211,Male,Loyal Customer,45,Business travel,Business,472,5,5,5,5,4,5,5,5,5,5,5,3,5,4,26,63.0,satisfied
121022,Male,Loyal Customer,26,Personal Travel,Eco,992,3,5,3,1,5,3,5,5,5,5,4,4,5,5,18,64.0,neutral or dissatisfied
71557,Male,Loyal Customer,52,Business travel,Business,1012,1,1,1,1,4,4,5,5,5,5,5,5,5,5,87,100.0,satisfied
84043,Female,Loyal Customer,25,Personal Travel,Business,757,1,4,1,3,4,1,4,4,3,4,5,3,4,4,0,27.0,neutral or dissatisfied
128506,Female,Loyal Customer,27,Personal Travel,Eco,651,2,5,2,4,1,2,2,1,4,1,5,1,3,1,0,0.0,neutral or dissatisfied
64326,Female,disloyal Customer,27,Business travel,Eco,1158,1,1,1,3,5,1,4,5,4,3,3,3,2,5,8,4.0,neutral or dissatisfied
19914,Female,Loyal Customer,23,Business travel,Business,3204,1,3,3,3,1,1,1,1,2,1,3,4,2,1,76,90.0,neutral or dissatisfied
59314,Female,Loyal Customer,43,Business travel,Business,2504,3,3,3,3,2,5,4,5,5,5,5,5,5,5,4,0.0,satisfied
105944,Male,Loyal Customer,69,Personal Travel,Eco Plus,1491,1,5,1,2,2,1,2,2,3,3,1,3,2,2,0,0.0,neutral or dissatisfied
70764,Female,Loyal Customer,14,Personal Travel,Business,328,2,0,2,4,5,2,5,5,3,2,5,3,5,5,5,7.0,neutral or dissatisfied
1867,Male,Loyal Customer,47,Business travel,Business,931,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
110651,Male,Loyal Customer,44,Business travel,Business,3372,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10,0.0,satisfied
62927,Female,Loyal Customer,51,Business travel,Business,2500,3,3,3,3,3,5,5,3,3,2,3,3,3,3,5,14.0,satisfied
76710,Female,disloyal Customer,21,Business travel,Eco,547,3,5,3,3,2,3,2,2,4,5,4,5,5,2,0,4.0,neutral or dissatisfied
22496,Male,Loyal Customer,12,Personal Travel,Eco,208,4,4,4,4,1,4,5,1,2,1,4,3,4,1,0,1.0,neutral or dissatisfied
50507,Male,Loyal Customer,8,Personal Travel,Eco,109,4,1,4,4,2,4,2,2,4,5,3,1,3,2,9,5.0,neutral or dissatisfied
62828,Female,Loyal Customer,46,Personal Travel,Eco,2367,1,4,1,2,4,4,4,2,2,1,2,5,2,5,1,0.0,neutral or dissatisfied
60364,Female,Loyal Customer,54,Business travel,Business,1452,3,3,5,3,4,4,4,3,3,3,3,4,3,5,19,14.0,satisfied
77669,Female,Loyal Customer,50,Business travel,Business,3543,1,1,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
77232,Female,Loyal Customer,21,Business travel,Business,1590,4,4,4,4,5,4,5,5,4,4,4,5,4,5,0,0.0,satisfied
102158,Female,Loyal Customer,58,Business travel,Business,414,1,1,1,1,4,4,5,4,4,4,4,4,4,5,17,4.0,satisfied
94782,Female,Loyal Customer,15,Business travel,Eco,189,1,5,5,5,1,1,2,1,1,1,4,4,4,1,0,0.0,neutral or dissatisfied
41100,Female,Loyal Customer,25,Business travel,Business,2346,0,0,0,3,5,5,5,5,5,3,3,5,5,5,4,12.0,satisfied
25877,Female,disloyal Customer,49,Business travel,Eco,907,4,4,4,3,4,4,4,4,4,1,3,1,2,4,15,0.0,neutral or dissatisfied
92602,Male,Loyal Customer,56,Business travel,Business,2158,3,1,1,1,1,3,4,3,3,3,3,3,3,2,4,0.0,neutral or dissatisfied
24955,Male,Loyal Customer,67,Personal Travel,Eco,1747,2,5,2,4,4,2,3,4,4,3,4,5,4,4,54,34.0,neutral or dissatisfied
42926,Female,Loyal Customer,43,Business travel,Business,3946,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
81251,Male,Loyal Customer,52,Personal Travel,Business,1020,3,2,3,3,3,3,3,4,2,2,3,3,3,3,155,174.0,neutral or dissatisfied
113195,Male,Loyal Customer,56,Business travel,Business,236,0,1,1,4,3,5,4,2,2,2,2,3,2,4,9,2.0,satisfied
82728,Female,Loyal Customer,43,Business travel,Business,1759,2,2,2,2,5,4,5,5,5,5,5,3,5,5,106,110.0,satisfied
19853,Male,Loyal Customer,46,Business travel,Business,2019,3,1,1,1,1,4,4,3,3,3,3,2,3,4,63,97.0,neutral or dissatisfied
93028,Female,disloyal Customer,25,Business travel,Business,436,2,4,2,3,2,2,2,2,2,1,4,2,3,2,11,1.0,neutral or dissatisfied
127723,Female,disloyal Customer,25,Business travel,Business,601,4,0,4,4,2,4,3,2,5,3,4,5,4,2,0,0.0,satisfied
16318,Male,Loyal Customer,59,Business travel,Business,3986,2,5,5,5,4,3,4,2,2,2,2,4,2,1,0,14.0,neutral or dissatisfied
58683,Male,Loyal Customer,54,Personal Travel,Eco,837,2,4,2,1,2,2,2,2,4,5,4,4,4,2,11,0.0,neutral or dissatisfied
105203,Female,Loyal Customer,13,Personal Travel,Eco Plus,289,0,3,0,5,2,0,2,2,2,5,3,4,2,2,1,3.0,satisfied
113056,Female,Loyal Customer,42,Business travel,Business,1642,1,1,1,1,2,5,4,4,4,4,4,4,4,5,124,123.0,satisfied
109373,Female,Loyal Customer,39,Business travel,Business,2440,1,1,1,1,3,5,4,4,4,4,4,5,4,5,20,10.0,satisfied
19600,Female,disloyal Customer,22,Business travel,Eco Plus,173,3,3,3,4,5,3,5,5,4,1,3,1,3,5,20,31.0,neutral or dissatisfied
106698,Female,Loyal Customer,69,Business travel,Business,516,3,5,5,5,4,3,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
9038,Female,Loyal Customer,41,Business travel,Business,3859,1,1,1,1,3,4,4,5,5,5,5,4,5,4,9,37.0,satisfied
25004,Male,Loyal Customer,70,Personal Travel,Eco,692,2,4,2,3,4,2,4,4,5,5,4,3,4,4,31,34.0,neutral or dissatisfied
30057,Male,Loyal Customer,48,Business travel,Eco,213,2,3,3,3,2,2,2,2,3,4,1,1,5,2,0,0.0,satisfied
77041,Male,Loyal Customer,57,Business travel,Business,1706,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
28226,Male,Loyal Customer,28,Personal Travel,Eco Plus,569,1,5,0,3,3,0,3,3,4,2,5,5,5,3,0,0.0,neutral or dissatisfied
32383,Female,Loyal Customer,62,Business travel,Business,1642,0,4,0,5,5,1,1,5,5,5,5,3,5,4,0,2.0,satisfied
15815,Female,Loyal Customer,68,Personal Travel,Eco,143,4,3,4,2,3,3,4,5,5,4,5,1,5,3,0,0.0,neutral or dissatisfied
32462,Female,disloyal Customer,36,Business travel,Eco,216,2,0,1,4,4,1,4,4,4,2,5,2,1,4,0,0.0,neutral or dissatisfied
3903,Female,Loyal Customer,64,Personal Travel,Eco,213,2,5,2,1,5,5,5,4,4,2,4,4,4,5,58,28.0,neutral or dissatisfied
76791,Male,disloyal Customer,27,Business travel,Eco,689,3,2,2,3,2,2,2,2,2,3,3,2,3,2,0,0.0,neutral or dissatisfied
95858,Female,Loyal Customer,33,Business travel,Business,2956,1,1,1,1,5,4,5,4,4,4,4,3,4,5,11,4.0,satisfied
27823,Male,disloyal Customer,50,Business travel,Eco,1048,3,3,3,3,1,3,1,1,4,4,3,3,3,1,0,8.0,neutral or dissatisfied
18514,Female,Loyal Customer,42,Business travel,Business,1907,0,5,0,3,1,1,1,5,2,1,2,1,2,1,186,179.0,satisfied
3302,Female,Loyal Customer,51,Business travel,Business,1964,1,4,4,4,4,3,3,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
71825,Male,disloyal Customer,27,Business travel,Business,1359,4,4,4,3,4,4,4,4,5,2,5,5,5,4,0,0.0,satisfied
44932,Female,Loyal Customer,25,Personal Travel,Business,334,4,2,4,3,3,4,3,3,2,5,4,1,4,3,8,0.0,neutral or dissatisfied
55889,Male,Loyal Customer,58,Business travel,Business,1816,3,3,3,3,5,5,5,5,5,5,5,5,5,3,49,33.0,satisfied
62951,Female,disloyal Customer,25,Business travel,Business,967,0,0,0,4,3,0,3,3,5,2,4,5,4,3,11,5.0,satisfied
