id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
121857,Female,disloyal Customer,22,Business travel,Eco,366,2,2,2,3,3,2,3,3,3,5,3,2,3,3,0,0.0,neutral or dissatisfied
71132,Male,Loyal Customer,67,Personal Travel,Eco,1739,2,4,2,2,4,2,4,4,5,4,4,3,4,4,0,0.0,neutral or dissatisfied
87293,Male,Loyal Customer,12,Personal Travel,Eco,577,5,2,5,4,2,5,2,2,3,2,4,1,4,2,13,1.0,satisfied
32775,Male,Loyal Customer,57,Business travel,Business,3242,5,5,5,5,4,5,5,5,5,5,5,2,5,3,0,0.0,satisfied
40094,Male,Loyal Customer,44,Business travel,Business,368,1,1,1,1,3,4,3,4,4,4,4,2,4,1,0,2.0,satisfied
38760,Female,Loyal Customer,33,Business travel,Business,3601,2,1,1,1,3,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
59526,Female,Loyal Customer,46,Business travel,Business,2851,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
126117,Female,disloyal Customer,39,Business travel,Business,328,2,2,2,3,2,2,2,2,3,3,4,3,4,2,16,21.0,neutral or dissatisfied
100841,Female,Loyal Customer,52,Business travel,Business,2161,2,2,3,2,1,3,1,5,5,5,5,4,5,4,0,0.0,satisfied
30430,Female,disloyal Customer,8,Business travel,Eco Plus,1014,3,2,3,4,1,3,1,1,3,5,4,4,3,1,0,11.0,neutral or dissatisfied
55213,Male,Loyal Customer,53,Business travel,Business,1998,2,2,2,2,4,4,4,4,4,4,4,5,4,4,19,0.0,satisfied
43412,Male,Loyal Customer,55,Business travel,Eco Plus,402,5,4,4,4,4,5,4,4,2,4,5,3,3,4,0,6.0,satisfied
14571,Female,Loyal Customer,48,Business travel,Business,2634,5,2,5,5,1,1,2,4,4,4,4,5,4,3,17,0.0,satisfied
52346,Male,Loyal Customer,42,Business travel,Eco,370,2,4,1,4,2,2,2,2,1,5,4,4,4,2,3,0.0,neutral or dissatisfied
32845,Male,Loyal Customer,57,Personal Travel,Eco,102,4,4,4,3,1,4,1,1,5,3,4,4,5,1,0,0.0,neutral or dissatisfied
120529,Female,Loyal Customer,28,Personal Travel,Eco,96,2,5,0,2,1,0,1,1,3,5,4,5,5,1,0,0.0,neutral or dissatisfied
129207,Male,Loyal Customer,46,Business travel,Business,1563,1,3,3,3,1,4,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
16946,Male,Loyal Customer,51,Personal Travel,Eco,820,2,2,2,3,3,2,3,3,2,1,3,2,3,3,0,0.0,neutral or dissatisfied
10625,Male,Loyal Customer,62,Business travel,Eco,458,3,1,1,1,2,3,2,2,3,4,3,1,3,2,5,3.0,neutral or dissatisfied
125353,Male,Loyal Customer,56,Business travel,Business,599,3,3,3,3,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
12788,Female,Loyal Customer,35,Business travel,Eco,528,5,5,5,5,5,5,5,5,1,1,2,4,2,5,26,16.0,satisfied
49977,Male,disloyal Customer,38,Business travel,Eco,78,2,5,2,4,2,2,4,2,4,5,1,5,5,2,0,0.0,neutral or dissatisfied
86593,Male,Loyal Customer,57,Business travel,Business,746,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
108448,Female,Loyal Customer,59,Business travel,Business,1444,1,1,1,1,2,5,4,5,5,5,5,3,5,4,11,15.0,satisfied
33326,Female,Loyal Customer,51,Business travel,Eco,2399,5,3,3,3,2,3,3,5,5,5,5,5,5,1,0,0.0,satisfied
8448,Male,Loyal Customer,70,Personal Travel,Business,1379,4,5,4,4,3,3,4,5,5,4,5,5,5,3,0,14.0,neutral or dissatisfied
34109,Male,disloyal Customer,31,Business travel,Business,1189,1,0,0,2,5,0,5,5,3,1,1,2,1,5,0,0.0,neutral or dissatisfied
45752,Male,Loyal Customer,37,Business travel,Business,391,3,3,3,3,1,4,2,4,4,5,4,5,4,2,0,0.0,satisfied
45187,Male,Loyal Customer,20,Business travel,Eco,1437,5,3,3,3,5,5,4,5,4,2,2,2,4,5,118,102.0,satisfied
38735,Female,Loyal Customer,48,Business travel,Eco,354,4,5,5,5,1,2,2,4,4,4,4,4,4,2,0,0.0,satisfied
19571,Male,Loyal Customer,37,Business travel,Eco,212,2,5,1,5,2,2,2,2,2,2,4,4,3,2,2,0.0,neutral or dissatisfied
52951,Male,Loyal Customer,29,Personal Travel,Eco,1448,1,3,1,4,1,1,1,1,1,3,5,5,1,1,0,0.0,neutral or dissatisfied
114166,Female,Loyal Customer,32,Business travel,Business,957,1,1,4,1,4,4,4,4,4,3,5,3,5,4,1,2.0,satisfied
93157,Male,Loyal Customer,52,Business travel,Business,3984,2,2,2,2,1,3,2,5,5,5,5,2,5,3,0,3.0,satisfied
73602,Male,Loyal Customer,49,Business travel,Business,204,4,4,4,4,2,4,5,3,3,4,4,3,3,3,0,0.0,satisfied
80371,Male,Loyal Customer,53,Business travel,Business,422,5,5,5,5,3,4,4,4,4,3,4,5,4,5,0,0.0,satisfied
32531,Female,Loyal Customer,37,Business travel,Eco,102,4,5,5,5,4,5,4,4,5,1,2,4,3,4,0,0.0,satisfied
17798,Male,disloyal Customer,28,Business travel,Eco,1214,2,2,2,2,4,2,4,4,2,5,4,2,4,4,0,0.0,neutral or dissatisfied
100599,Female,Loyal Customer,45,Business travel,Business,718,4,4,4,4,4,4,4,5,5,5,5,5,5,3,6,2.0,satisfied
120701,Male,Loyal Customer,29,Personal Travel,Eco,280,2,2,2,3,5,2,5,5,3,5,3,4,3,5,13,1.0,neutral or dissatisfied
91267,Male,Loyal Customer,45,Personal Travel,Eco,270,3,0,3,4,2,3,2,2,5,2,4,5,5,2,10,7.0,neutral or dissatisfied
72962,Female,Loyal Customer,43,Business travel,Business,1089,3,3,3,3,2,4,5,4,4,4,4,3,4,3,24,16.0,satisfied
27265,Female,Loyal Customer,38,Business travel,Business,1637,2,2,2,2,5,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
119581,Male,Loyal Customer,34,Business travel,Business,2276,2,2,2,2,4,5,4,5,5,4,5,3,5,3,0,0.0,satisfied
93236,Male,Loyal Customer,18,Personal Travel,Eco,1694,2,4,2,4,2,2,2,2,3,5,1,2,2,2,0,0.0,neutral or dissatisfied
18417,Female,disloyal Customer,29,Business travel,Eco,750,3,3,3,4,5,3,1,5,2,3,3,2,4,5,0,0.0,neutral or dissatisfied
18812,Male,Loyal Customer,41,Business travel,Eco,448,4,5,5,5,3,4,3,3,2,3,5,3,3,3,7,0.0,satisfied
110816,Female,Loyal Customer,41,Personal Travel,Eco,849,3,4,3,2,5,3,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
46004,Male,Loyal Customer,54,Personal Travel,Eco,483,2,5,2,3,4,2,4,4,5,2,5,2,4,4,0,3.0,neutral or dissatisfied
128445,Female,Loyal Customer,36,Business travel,Business,1811,5,5,3,5,5,1,4,2,2,2,2,4,2,2,0,3.0,satisfied
43339,Female,disloyal Customer,21,Business travel,Eco,402,2,0,2,3,1,2,1,1,2,1,3,1,4,1,0,0.0,neutral or dissatisfied
102250,Female,Loyal Customer,60,Business travel,Business,414,3,3,3,3,5,4,5,4,4,4,4,3,4,5,46,47.0,satisfied
22912,Male,Loyal Customer,53,Personal Travel,Business,630,3,4,3,3,3,5,5,2,2,3,3,3,2,3,0,0.0,neutral or dissatisfied
67089,Male,Loyal Customer,45,Business travel,Business,3953,4,4,4,4,2,4,4,4,4,5,4,3,4,4,0,0.0,satisfied
79558,Male,Loyal Customer,23,Business travel,Business,762,5,5,4,5,5,5,5,5,3,2,4,4,4,5,4,85.0,satisfied
60838,Male,Loyal Customer,59,Business travel,Business,1754,3,3,3,3,5,4,4,4,4,5,4,4,4,3,12,0.0,satisfied
17694,Female,Loyal Customer,18,Business travel,Business,680,5,5,5,5,4,4,4,3,4,5,2,4,4,4,595,589.0,satisfied
40996,Female,disloyal Customer,26,Business travel,Eco,1362,5,5,5,1,5,5,5,5,2,1,1,5,4,5,20,9.0,satisfied
50369,Male,Loyal Customer,33,Business travel,Business,109,3,3,3,3,4,5,3,4,1,4,3,1,4,4,0,0.0,satisfied
111300,Male,disloyal Customer,21,Business travel,Business,283,2,2,2,4,5,2,5,5,1,2,3,4,4,5,0,0.0,neutral or dissatisfied
73477,Male,Loyal Customer,59,Personal Travel,Eco,1144,4,5,4,4,1,4,1,1,5,4,3,4,5,1,0,0.0,satisfied
6412,Female,Loyal Customer,35,Personal Travel,Eco,315,2,4,2,3,2,2,3,2,4,4,3,2,4,2,0,20.0,neutral or dissatisfied
44370,Male,Loyal Customer,21,Personal Travel,Eco,596,3,3,3,3,1,3,1,1,4,3,2,4,3,1,0,0.0,neutral or dissatisfied
21041,Female,Loyal Customer,63,Business travel,Business,2051,0,5,0,2,3,2,3,1,1,1,1,4,1,1,0,0.0,satisfied
75820,Female,Loyal Customer,48,Business travel,Business,1437,3,3,3,3,5,5,5,5,3,5,5,5,4,5,156,146.0,satisfied
96004,Male,Loyal Customer,58,Business travel,Business,2145,4,4,4,4,5,5,4,5,5,5,5,3,5,5,20,16.0,satisfied
77481,Male,Loyal Customer,32,Business travel,Business,2230,3,3,5,3,4,5,4,4,5,4,5,4,5,4,0,0.0,satisfied
40696,Male,Loyal Customer,35,Business travel,Business,2574,5,5,2,5,5,2,4,3,3,2,3,5,3,1,0,2.0,satisfied
104636,Male,disloyal Customer,45,Business travel,Business,861,4,4,4,1,4,4,4,4,5,5,5,5,4,4,0,0.0,neutral or dissatisfied
6009,Female,Loyal Customer,62,Business travel,Business,2292,3,2,2,2,2,2,2,3,3,3,3,4,3,4,0,2.0,neutral or dissatisfied
126899,Male,Loyal Customer,55,Business travel,Business,2125,2,2,2,2,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
114261,Female,disloyal Customer,37,Business travel,Eco,548,4,2,4,3,3,4,3,3,4,5,4,1,3,3,10,6.0,neutral or dissatisfied
114989,Female,Loyal Customer,48,Business travel,Business,2581,2,4,5,4,2,4,3,2,2,2,2,1,2,4,18,12.0,neutral or dissatisfied
37059,Female,Loyal Customer,36,Business travel,Eco,1188,2,3,3,3,2,2,2,2,3,3,3,1,5,2,47,57.0,satisfied
91705,Male,Loyal Customer,44,Business travel,Business,588,3,3,3,3,4,4,4,3,4,5,4,4,3,4,146,131.0,satisfied
34921,Male,disloyal Customer,25,Business travel,Eco,187,2,4,2,3,2,2,2,3,2,4,4,2,4,2,129,142.0,neutral or dissatisfied
73696,Female,Loyal Customer,36,Business travel,Business,3964,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,1.0,satisfied
59325,Female,disloyal Customer,37,Business travel,Business,2447,2,2,2,4,3,2,3,3,5,3,4,5,4,3,0,0.0,neutral or dissatisfied
336,Female,Loyal Customer,40,Business travel,Eco,421,4,4,4,4,4,4,4,4,1,4,4,4,4,4,0,0.0,neutral or dissatisfied
65705,Female,Loyal Customer,39,Business travel,Business,1722,2,2,2,2,4,4,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
40464,Female,Loyal Customer,31,Business travel,Business,3307,0,5,0,1,2,2,2,2,5,5,3,2,2,2,0,0.0,satisfied
52601,Female,disloyal Customer,21,Business travel,Eco,119,3,2,3,3,5,3,1,5,3,1,3,2,4,5,0,6.0,neutral or dissatisfied
128470,Male,Loyal Customer,12,Personal Travel,Eco,304,3,4,3,4,4,3,4,4,3,2,4,3,4,4,0,0.0,neutral or dissatisfied
108539,Male,Loyal Customer,33,Business travel,Business,1831,2,2,2,2,4,4,4,4,3,3,5,3,5,4,0,1.0,satisfied
51037,Male,Loyal Customer,22,Personal Travel,Eco,326,2,1,2,2,1,2,1,1,4,1,1,4,3,1,0,0.0,neutral or dissatisfied
95230,Male,Loyal Customer,64,Personal Travel,Eco,319,5,5,3,3,4,3,4,4,5,3,4,3,5,4,6,1.0,satisfied
60565,Female,Loyal Customer,30,Personal Travel,Eco Plus,775,2,2,2,4,5,2,5,5,1,5,4,4,3,5,0,0.0,neutral or dissatisfied
105987,Male,disloyal Customer,38,Business travel,Business,912,2,2,2,2,5,2,2,5,3,3,4,4,4,5,45,55.0,satisfied
100768,Male,disloyal Customer,26,Business travel,Business,1411,2,2,2,1,1,2,1,1,5,2,5,4,5,1,19,6.0,neutral or dissatisfied
125999,Male,Loyal Customer,52,Personal Travel,Business,600,3,0,3,3,4,5,3,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied
124938,Male,Loyal Customer,46,Personal Travel,Eco,728,1,4,1,1,3,1,3,3,1,4,3,4,3,3,0,0.0,neutral or dissatisfied
80852,Male,Loyal Customer,36,Business travel,Eco,292,1,4,2,4,1,1,1,1,4,5,3,2,4,1,0,0.0,neutral or dissatisfied
96763,Female,Loyal Customer,47,Personal Travel,Business,816,3,1,3,3,1,2,2,3,3,3,3,3,3,2,43,28.0,neutral or dissatisfied
41899,Female,disloyal Customer,40,Business travel,Business,129,4,4,4,3,4,4,4,4,3,4,3,3,1,4,0,8.0,satisfied
94626,Female,Loyal Customer,49,Business travel,Eco,187,4,5,5,5,3,3,3,3,3,4,3,3,3,2,0,9.0,neutral or dissatisfied
93388,Male,disloyal Customer,24,Business travel,Eco,605,4,5,4,4,3,4,1,3,5,3,4,3,4,3,0,2.0,satisfied
78710,Male,Loyal Customer,57,Business travel,Business,3621,4,4,4,4,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
48594,Female,Loyal Customer,31,Personal Travel,Eco,844,4,2,4,2,4,4,4,4,3,5,2,4,2,4,40,17.0,neutral or dissatisfied
115727,Female,Loyal Customer,25,Business travel,Business,3355,2,4,4,4,2,2,2,2,4,2,3,1,2,2,41,34.0,neutral or dissatisfied
71196,Female,Loyal Customer,55,Business travel,Business,733,3,3,3,3,4,4,4,4,4,4,4,5,4,4,2,0.0,satisfied
105079,Male,disloyal Customer,37,Business travel,Business,281,4,3,3,2,1,3,1,1,4,5,5,4,5,1,35,21.0,neutral or dissatisfied
93864,Male,Loyal Customer,58,Business travel,Business,3084,1,1,1,1,3,4,5,3,3,4,3,4,3,5,16,12.0,satisfied
101616,Female,Loyal Customer,49,Business travel,Eco,1139,1,3,4,3,4,4,4,1,1,1,1,2,1,4,9,0.0,neutral or dissatisfied
12873,Female,disloyal Customer,25,Business travel,Eco,674,4,4,4,1,5,4,5,5,2,5,5,1,5,5,1,9.0,neutral or dissatisfied
117171,Female,Loyal Customer,21,Personal Travel,Eco,369,3,3,4,2,4,4,4,4,3,3,2,2,3,4,0,0.0,neutral or dissatisfied
62949,Female,Loyal Customer,58,Business travel,Business,3529,5,5,4,5,4,5,4,4,4,4,4,4,4,5,9,2.0,satisfied
36324,Male,Loyal Customer,63,Business travel,Business,3828,1,5,5,5,1,4,3,4,4,4,1,2,4,1,33,43.0,neutral or dissatisfied
117913,Male,Loyal Customer,45,Business travel,Business,255,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,7.0,satisfied
27051,Female,Loyal Customer,64,Business travel,Eco,209,5,5,5,5,5,5,5,5,5,5,5,2,5,5,0,24.0,satisfied
93282,Male,Loyal Customer,20,Personal Travel,Eco,867,5,4,5,1,3,5,3,3,4,5,5,3,5,3,31,23.0,satisfied
129644,Male,Loyal Customer,48,Business travel,Business,2336,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,2.0,satisfied
78207,Female,Loyal Customer,57,Personal Travel,Eco,153,4,5,4,2,3,4,4,2,2,4,2,3,2,4,0,0.0,neutral or dissatisfied
58418,Female,Loyal Customer,42,Business travel,Business,3460,1,1,2,1,1,1,1,1,5,2,2,1,1,1,255,244.0,neutral or dissatisfied
27877,Female,disloyal Customer,38,Business travel,Eco Plus,1133,3,3,3,4,4,3,4,4,3,3,4,3,4,4,2,0.0,neutral or dissatisfied
116865,Female,Loyal Customer,36,Business travel,Business,3470,4,4,4,4,2,4,5,2,2,2,2,4,2,4,36,24.0,satisfied
56225,Female,Loyal Customer,41,Business travel,Eco,1008,3,4,4,4,3,3,3,3,3,4,4,3,4,3,0,0.0,neutral or dissatisfied
27939,Male,Loyal Customer,22,Business travel,Business,1874,1,1,1,1,4,4,4,4,2,4,5,4,1,4,0,0.0,satisfied
10271,Female,Loyal Customer,24,Personal Travel,Business,312,2,5,2,4,1,2,1,1,5,4,4,4,5,1,27,22.0,neutral or dissatisfied
65501,Female,Loyal Customer,47,Business travel,Business,3700,3,3,3,3,2,5,4,4,4,4,4,3,4,4,61,64.0,satisfied
128367,Female,Loyal Customer,57,Business travel,Business,621,3,3,3,3,3,5,5,5,5,4,5,5,5,3,0,0.0,satisfied
98655,Male,Loyal Customer,53,Business travel,Business,3815,4,2,3,2,2,4,4,4,4,3,4,1,4,3,0,5.0,neutral or dissatisfied
21227,Male,Loyal Customer,58,Personal Travel,Eco,192,2,5,2,1,1,2,3,1,4,3,4,4,4,1,26,23.0,neutral or dissatisfied
319,Female,Loyal Customer,60,Business travel,Business,821,2,1,3,1,1,3,4,2,2,2,2,1,2,3,2,0.0,neutral or dissatisfied
54223,Male,Loyal Customer,48,Business travel,Eco,1222,3,2,2,2,3,3,3,3,2,2,3,2,5,3,0,4.0,satisfied
122025,Female,Loyal Customer,73,Business travel,Business,2047,2,3,3,3,2,3,4,4,4,4,2,3,4,2,3,12.0,neutral or dissatisfied
117957,Male,Loyal Customer,40,Business travel,Eco,365,5,1,1,1,5,5,5,5,1,3,4,4,5,5,0,0.0,satisfied
6763,Female,disloyal Customer,30,Business travel,Business,235,4,4,4,4,1,4,1,1,4,5,5,3,4,1,92,80.0,satisfied
113351,Female,Loyal Customer,49,Business travel,Business,226,0,0,0,5,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
17859,Male,Loyal Customer,66,Personal Travel,Business,371,3,3,3,3,1,4,4,1,1,3,5,3,1,2,0,0.0,neutral or dissatisfied
36422,Male,Loyal Customer,37,Business travel,Eco,369,4,4,4,4,4,5,4,4,3,5,4,5,4,4,0,0.0,satisfied
64754,Female,disloyal Customer,29,Business travel,Business,190,5,4,4,3,1,4,1,1,4,5,4,3,4,1,5,0.0,satisfied
19335,Male,Loyal Customer,18,Personal Travel,Eco,694,3,5,3,3,4,3,4,4,5,2,4,5,5,4,0,9.0,neutral or dissatisfied
29237,Male,Loyal Customer,31,Business travel,Eco,550,4,5,4,4,4,4,4,4,1,5,2,5,1,4,0,3.0,satisfied
98719,Male,Loyal Customer,37,Business travel,Eco Plus,551,5,4,4,4,5,5,5,5,1,2,3,4,3,5,0,0.0,satisfied
65615,Female,Loyal Customer,30,Personal Travel,Eco,175,4,4,4,4,3,4,3,3,1,1,3,1,2,3,0,0.0,neutral or dissatisfied
67820,Female,Loyal Customer,38,Business travel,Eco,771,3,3,5,5,3,3,3,3,1,1,3,2,4,3,83,89.0,neutral or dissatisfied
37909,Male,Loyal Customer,31,Personal Travel,Eco,1023,2,5,2,1,2,2,2,2,3,4,3,2,3,2,0,0.0,neutral or dissatisfied
89515,Female,Loyal Customer,37,Business travel,Business,1010,5,3,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
88490,Female,disloyal Customer,25,Business travel,Eco,271,4,0,4,3,2,4,2,2,1,4,3,2,2,2,0,0.0,neutral or dissatisfied
123721,Female,Loyal Customer,55,Business travel,Business,2004,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
14167,Female,Loyal Customer,12,Business travel,Eco,714,4,3,4,3,4,4,5,4,4,2,5,2,4,4,33,26.0,satisfied
44163,Female,disloyal Customer,68,Business travel,Eco,229,1,5,1,3,2,1,2,2,3,2,2,4,2,2,0,0.0,neutral or dissatisfied
58158,Male,Loyal Customer,25,Business travel,Business,3018,1,1,1,1,5,5,5,5,4,5,4,5,5,5,4,8.0,satisfied
62396,Male,Loyal Customer,23,Personal Travel,Eco,2704,2,4,2,4,3,2,3,3,4,5,4,5,4,3,5,0.0,neutral or dissatisfied
42183,Male,Loyal Customer,40,Business travel,Eco,817,3,4,4,4,3,3,3,3,1,5,4,1,2,3,0,0.0,satisfied
9475,Female,Loyal Customer,57,Personal Travel,Eco Plus,310,3,5,3,2,3,5,5,2,2,3,4,3,2,4,0,0.0,neutral or dissatisfied
101279,Female,Loyal Customer,40,Business travel,Business,1612,4,4,2,4,4,4,4,4,4,5,4,3,4,3,1,1.0,satisfied
39021,Male,Loyal Customer,47,Business travel,Eco,230,4,3,3,3,4,4,4,4,3,1,4,2,4,4,0,0.0,satisfied
114605,Male,Loyal Customer,44,Business travel,Business,325,1,1,1,1,5,4,5,5,5,5,5,4,5,4,66,80.0,satisfied
71303,Male,Loyal Customer,21,Personal Travel,Business,1514,3,4,3,3,3,3,3,3,5,2,5,4,5,3,0,5.0,neutral or dissatisfied
54770,Male,disloyal Customer,25,Business travel,Eco Plus,787,2,5,2,4,4,2,4,4,2,2,4,5,1,4,0,0.0,neutral or dissatisfied
65442,Female,disloyal Customer,50,Business travel,Business,1303,4,4,4,4,5,4,5,5,2,4,4,3,4,5,0,0.0,neutral or dissatisfied
121726,Male,disloyal Customer,30,Business travel,Business,1475,4,4,4,1,4,4,4,4,5,5,5,3,5,4,5,11.0,neutral or dissatisfied
125936,Male,Loyal Customer,18,Personal Travel,Eco,1013,3,1,3,4,5,3,5,5,3,5,4,1,3,5,32,9.0,neutral or dissatisfied
37086,Male,disloyal Customer,27,Business travel,Business,1189,2,2,2,2,3,2,2,3,1,3,3,3,3,3,15,11.0,neutral or dissatisfied
48172,Female,Loyal Customer,39,Business travel,Business,259,2,2,2,2,2,2,3,4,4,4,4,3,4,1,0,0.0,satisfied
54655,Female,Loyal Customer,59,Business travel,Eco,854,1,3,3,3,3,4,4,1,1,1,1,2,1,1,6,0.0,neutral or dissatisfied
19483,Female,Loyal Customer,58,Personal Travel,Eco,177,2,5,2,3,1,4,5,5,5,2,5,4,5,3,0,0.0,neutral or dissatisfied
16457,Female,Loyal Customer,65,Personal Travel,Eco,445,2,1,2,2,1,2,2,2,2,2,2,1,2,1,3,0.0,neutral or dissatisfied
91311,Male,Loyal Customer,43,Business travel,Business,404,1,1,1,1,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
113843,Female,Loyal Customer,48,Business travel,Business,1334,2,2,5,2,5,4,4,3,3,4,3,4,3,4,0,0.0,satisfied
114665,Female,Loyal Customer,55,Business travel,Business,325,2,2,2,2,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
128055,Female,Loyal Customer,66,Personal Travel,Eco,735,2,1,1,3,2,3,2,3,3,1,3,3,3,2,0,0.0,neutral or dissatisfied
34515,Male,Loyal Customer,9,Personal Travel,Eco,1521,4,5,4,4,1,4,1,1,5,5,4,3,5,1,5,0.0,neutral or dissatisfied
109252,Female,Loyal Customer,16,Personal Travel,Eco,616,2,4,2,4,2,2,1,2,5,4,2,3,4,2,25,20.0,neutral or dissatisfied
9170,Female,Loyal Customer,64,Business travel,Business,3239,3,5,3,3,3,5,4,4,4,5,4,3,4,3,0,0.0,satisfied
26045,Male,disloyal Customer,16,Business travel,Eco,432,1,1,1,4,2,1,2,2,4,3,3,2,4,2,0,17.0,neutral or dissatisfied
60434,Male,Loyal Customer,57,Business travel,Business,641,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
105739,Female,Loyal Customer,40,Business travel,Business,1841,3,2,2,2,2,3,3,3,3,3,3,3,3,3,7,0.0,neutral or dissatisfied
95325,Female,Loyal Customer,23,Personal Travel,Eco,277,4,4,4,3,2,4,3,2,3,4,4,5,5,2,9,0.0,neutral or dissatisfied
16705,Male,Loyal Customer,31,Business travel,Business,2609,3,5,3,3,5,5,5,5,3,4,3,2,2,5,18,12.0,satisfied
87154,Female,Loyal Customer,34,Business travel,Business,946,3,3,5,3,3,5,5,4,4,4,4,4,4,4,36,62.0,satisfied
42765,Female,Loyal Customer,31,Business travel,Business,493,2,4,5,5,2,2,2,2,4,1,3,2,4,2,0,0.0,neutral or dissatisfied
111593,Female,Loyal Customer,34,Personal Travel,Eco,794,4,5,4,4,5,4,5,5,3,2,4,3,5,5,35,29.0,neutral or dissatisfied
110765,Female,Loyal Customer,42,Business travel,Business,997,2,2,3,3,4,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
109688,Male,Loyal Customer,28,Personal Travel,Eco,802,4,4,4,4,2,4,2,2,1,4,2,4,2,2,0,0.0,neutral or dissatisfied
47455,Male,Loyal Customer,57,Personal Travel,Eco,588,2,2,2,3,3,2,3,3,4,2,3,3,3,3,0,0.0,neutral or dissatisfied
39932,Female,disloyal Customer,24,Business travel,Eco,1195,2,3,3,3,3,3,3,3,2,2,4,3,3,3,0,0.0,neutral or dissatisfied
14056,Male,Loyal Customer,42,Business travel,Business,141,2,2,2,2,3,2,2,5,5,5,5,3,5,1,0,0.0,satisfied
90288,Male,Loyal Customer,39,Business travel,Eco,757,3,3,3,3,3,3,3,3,4,2,2,4,2,3,0,0.0,neutral or dissatisfied
85374,Female,disloyal Customer,25,Business travel,Business,214,5,4,5,3,2,5,2,2,5,5,4,4,4,2,0,1.0,satisfied
26099,Male,Loyal Customer,62,Personal Travel,Eco,591,1,4,1,4,4,1,4,4,5,4,5,4,4,4,0,0.0,neutral or dissatisfied
55704,Female,Loyal Customer,61,Personal Travel,Eco,1025,1,5,1,4,2,5,4,5,5,1,2,5,5,5,0,0.0,neutral or dissatisfied
60611,Male,Loyal Customer,20,Personal Travel,Eco,991,3,5,4,2,5,4,5,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
96369,Female,disloyal Customer,25,Business travel,Business,1342,5,0,5,4,4,5,4,4,5,3,4,4,5,4,23,18.0,satisfied
56749,Male,Loyal Customer,35,Business travel,Business,3498,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,5.0,satisfied
31419,Female,Loyal Customer,52,Business travel,Business,1506,3,1,1,1,1,3,3,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
115558,Female,Loyal Customer,33,Business travel,Business,3135,1,4,1,4,5,3,3,1,1,1,1,2,1,4,7,0.0,neutral or dissatisfied
71192,Male,Loyal Customer,28,Business travel,Business,733,5,5,5,5,5,5,5,5,5,3,4,4,5,5,14,0.0,satisfied
88202,Male,Loyal Customer,57,Business travel,Business,2433,1,1,1,1,2,5,5,5,5,5,5,3,5,4,2,0.0,satisfied
119489,Female,Loyal Customer,51,Business travel,Business,2402,1,1,1,1,2,4,5,4,4,4,4,4,4,5,1,7.0,satisfied
52442,Male,Loyal Customer,66,Personal Travel,Eco,370,3,2,3,1,5,3,2,5,4,3,2,1,2,5,0,0.0,neutral or dissatisfied
25918,Male,Loyal Customer,37,Business travel,Business,3925,5,5,5,5,5,1,3,4,4,4,4,1,4,2,2,5.0,satisfied
108301,Male,Loyal Customer,29,Business travel,Business,1728,1,1,1,1,5,4,5,5,5,4,5,3,4,5,52,36.0,satisfied
71309,Male,Loyal Customer,45,Business travel,Business,1514,3,3,2,3,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
11997,Male,Loyal Customer,42,Personal Travel,Eco,667,3,4,4,1,3,4,3,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
54115,Male,Loyal Customer,10,Personal Travel,Business,1400,2,1,2,4,4,2,4,4,4,5,4,3,3,4,0,0.0,neutral or dissatisfied
69714,Female,Loyal Customer,35,Business travel,Eco,1372,3,4,4,4,3,3,3,3,1,5,4,3,1,3,0,0.0,satisfied
